ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084016,1.61,1.26,2.7453897509480214
1970-01-01 00:00:00.000084017,3.82,1.56,2.7470869138522263
1970-01-01 00:00:00.000084018,2.81,4.1,2.7403557579599642
1970-01-01 00:00:00.000084019,1.34,1.19,2.74825824205068
1970-01-01 00:00:00.000084020,0.9,3.98,2.725900329084261
1970-01-01 00:00:00.000084021,1.5,2.38,2.730697765520751
1970-01-01 00:00:00.000084022,1.09,4.98,2.7327977635180347
1970-01-01 00:00:00.000084023,4.36,3.42,2.7360439185999805
1970-01-01 00:00:00.000084024,2.58,0.74,2.7347178859277004
1970-01-01 00:00:00.000084025,3.33,4.71,2.739813409948333
1970-01-01 00:00:00.000084026,4.0,4.24,2.7421666270072906
1970-01-01 00:00:00.000084027,4.51,2.98,2.7378439204596456
1970-01-01 00:00:00.000084028,1.3,3.1,2.7360439185999805
1970-01-01 00:00:00.000084029,3.28,1.9,2.7338253711415748
1970-01-01 00:00:00.000084030,3.26,3.24,2.737445696312256
1970-01-01 00:00:00.000084031,4.99,3.93,2.7378439204596456
1970-01-01 00:00:00.000084032,0.56,0.72,2.71712396746321
1970-01-01 00:00:00.000084033,4.03,0.56,2.738772814087463
1970-01-01 00:00:00.000084034,0.53,2.9,2.7360439185999805
1970-01-01 00:00:00.000084035,3.99,4.36,2.750555758961322
1970-01-01 00:00:00.000084036,1.72,4.97,2.735347764662444
1970-01-01 00:00:00.000084037,1.14,2.44,2.7439049587988698
1970-01-01 00:00:00.000084038,2.49,0.56,2.7508720875103285
1970-01-01 00:00:00.000084039,1.06,4.92,2.7392632819480074
1970-01-01 00:00:00.000084040,0.51,2.14,2.7444679190555106
1970-01-01 00:00:00.000084041,2.97,3.94,2.7364939181708268
1970-01-01 00:00:00.000084042,2.1,1.85,2.733790748705258
1970-01-01 00:00:00.000084043,4.09,1.92,2.754073533263538
1970-01-01 00:00:00.000084044,2.67,4.01,2.7539600157760042
1970-01-01 00:00:00.000084045,1.07,1.11,2.7472233796723264
1970-01-01 00:00:00.000084046,2.21,4.02,2.7360439185999805
1970-01-01 00:00:00.000084047,2.18,1.35,2.747063878097641
1970-01-01 00:00:00.000084048,1.57,1.57,2.7431268367105326
1970-01-01 00:00:00.000084049,4.97,2.27,2.7449085501153863
1970-01-01 00:00:00.000084050,1.69,3.89,2.730697765520751
1970-01-01 00:00:00.000084051,4.2,2.46,2.7364939181708268
1970-01-01 00:00:00.000084052,3.75,1.9,2.759022027173148
1970-01-01 00:00:00.000084053,3.94,4.84,2.7364939181708268
1970-01-01 00:00:00.000084054,3.05,1.01,2.7338253711415748
1970-01-01 00:00:00.000084055,2.65,1.98,2.7414389560456858
1970-01-01 00:00:00.000084056,2.65,3.98,2.7364939181708268
1970-01-01 00:00:00.000084057,1.82,1.23,2.730697765520751
1970-01-01 00:00:00.000084058,2.63,1.09,2.7360439185999805
1970-01-01 00:00:00.000084059,3.03,4.48,2.734302097559741
1970-01-01 00:00:00.000084060,1.6,3.32,2.7312464821634905
1970-01-01 00:00:00.000084061,3.68,4.74,2.7364939181708268
1970-01-01 00:00:00.000084062,1.6,2.3,2.736441262995055
1970-01-01 00:00:00.000084063,1.26,3.67,2.7723817856889155
1970-01-01 00:00:00.000084064,4.86,2.48,2.7360439185999805
1970-01-01 00:00:00.000084065,1.67,4.1,2.7445510909695523
1970-01-01 00:00:00.000084066,3.93,2.78,2.7459611001315007
1970-01-01 00:00:00.000084067,3.9,2.67,2.7567060231838267
1970-01-01 00:00:00.000084068,2.63,4.43,2.6819221852650585
1970-01-01 00:00:00.000084069,2.01,3.68,2.7360439185999805
1970-01-01 00:00:00.000084070,3.94,1.89,2.7360439185999805
1970-01-01 00:00:00.000084071,0.6,1.44,2.7364939181708268
1970-01-01 00:00:00.000084072,4.27,1.23,2.7400297888931573
1970-01-01 00:00:00.000084073,2.14,4.59,2.7360439185999805
1970-01-01 00:00:00.000084074,3.8,3.31,2.7364939181708268
1970-01-01 00:00:00.000084075,4.68,3.21,2.714108130059029
1970-01-01 00:00:00.000084076,4.68,1.25,2.7582370267262193
1970-01-01 00:00:00.000084077,2.99,4.51,2.7364939181708268
1970-01-01 00:00:00.000084078,0.7,0.85,2.7364939181708268
1970-01-01 00:00:00.000084079,3.25,4.01,2.7360439185999805
1970-01-01 00:00:00.000084080,1.95,3.99,2.7014707520516335
1970-01-01 00:00:00.000084081,4.53,3.73,2.7264497554584493
1970-01-01 00:00:00.000084082,1.98,2.49,2.760543314447116
1970-01-01 00:00:00.000084083,1.77,2.41,2.7364939181708268
1970-01-01 00:00:00.000084084,2.21,4.47,2.7364939181708268
1970-01-01 00:00:00.000084085,1.78,4.14,2.743708551259796
1970-01-01 00:00:00.000084086,4.48,0.99,2.7458959149880524
1970-01-01 00:00:00.000084087,3.51,0.9,2.743588936456843
1970-01-01 00:00:00.000084088,3.32,2.31,2.7530806581048526
1970-01-01 00:00:00.000084089,3.52,1.83,2.7360439185999805
1970-01-01 00:00:00.000084090,2.24,2.14,2.7692527458139353
1970-01-01 00:00:00.000084091,1.81,4.38,2.7360439185999805
1970-01-01 00:00:00.000084092,2.53,1.75,2.7364939181708268
1970-01-01 00:00:00.000084093,1.28,0.52,2.746776096949957
1970-01-01 00:00:00.000084094,3.62,2.41,2.7403557579599642
1970-01-01 00:00:00.000084095,2.61,2.8,2.7347524453044607
1970-01-01 00:00:00.000084096,1.5,2.26,2.7333753715707285
1970-01-01 00:00:00.000084097,3.23,1.19,2.7360439185999805
1970-01-01 00:00:00.000084098,3.22,0.84,2.742043916454213
1970-01-01 00:00:00.000084099,3.92,3.34,2.760572841867681
1970-01-01 00:00:00.000084100,4.08,2.49,2.728170787913027
1970-01-01 00:00:00.000084101,4.18,3.73,2.7360439185999805
1970-01-01 00:00:00.000084102,2.31,3.45,2.7289318141334515
1970-01-01 00:00:00.000084103,4.24,4.96,2.737458073405347
1970-01-01 00:00:00.000084104,3.18,3.56,2.7752293294588015
1970-01-01 00:00:00.000084105,3.95,4.93,2.719355566066365
1970-01-01 00:00:00.000084106,2.76,3.56,2.741157167189532
1970-01-01 00:00:00.000084107,2.48,1.59,2.7458959149880524
1970-01-01 00:00:00.000084108,2.66,0.7,2.7944539888447784
1970-01-01 00:00:00.000084109,1.67,0.53,2.7413511821696877
1970-01-01 00:00:00.000084110,4.6,4.09,2.7216823295305805
1970-01-01 00:00:00.000084111,1.1,2.9,2.7364939181708268
1970-01-01 00:00:00.000084112,1.77,1.85,2.741220005616768
1970-01-01 00:00:00.000084113,1.19,0.62,2.7544089956446998
1970-01-01 00:00:00.000084114,3.12,1.69,2.749161679464375
1970-01-01 00:00:00.000084115,4.67,0.5,2.735320919343131
1970-01-01 00:00:00.000084116,2.33,2.52,2.7523425194816293
1970-01-01 00:00:00.000084117,1.35,4.67,2.7713238618684612
1970-01-01 00:00:00.000084118,3.74,2.9,2.719355566066365
1970-01-01 00:00:00.000084119,2.56,4.32,2.728728787551425
1970-01-01 00:00:00.000084120,1.39,2.34,2.6814721856942123
1970-01-01 00:00:00.000084121,1.7,1.4,2.7364939181708268
1970-01-01 00:00:00.000084122,1.36,3.27,2.725999755887602
1970-01-01 00:00:00.000084123,1.95,2.34,2.7333753715707285
1970-01-01 00:00:00.000084124,4.9,4.66,2.743708551259796
1970-01-01 00:00:00.000084125,4.42,1.96,2.743708551259796
1970-01-01 00:00:00.000084126,4.96,2.52,2.7532776287165976
1970-01-01 00:00:00.000084127,3.93,4.88,2.742527876787225
1970-01-01 00:00:00.000084128,3.09,0.61,2.7531671789759034
1970-01-01 00:00:00.000084129,0.78,3.7,2.7360439185999805
1970-01-01 00:00:00.000084130,2.42,1.14,2.7360439185999805
1970-01-01 00:00:00.000084131,3.74,0.89,2.744770101267327
1970-01-01 00:00:00.000084132,2.9,4.96,2.7530806581048526
1970-01-01 00:00:00.000084133,2.35,2.88,2.7485771163339257
1970-01-01 00:00:00.000084134,1.64,2.68,2.7360439185999805
1970-01-01 00:00:00.000084135,4.61,3.04,2.7364939181708268
1970-01-01 00:00:00.000084136,4.55,3.13,2.7360439185999805
1970-01-01 00:00:00.000084137,4.21,3.53,2.7360439185999805
1970-01-01 00:00:00.000084138,1.09,3.89,2.7364939181708268
1970-01-01 00:00:00.000084139,2.92,1.36,2.748077675669352
1970-01-01 00:00:00.000084140,1.61,4.45,2.7403557579599642
1970-01-01 00:00:00.000084141,3.53,4.47,2.7360439185999805
1970-01-01 00:00:00.000084142,2.89,3.41,2.7360439185999805
1970-01-01 00:00:00.000084143,2.19,4.08,2.746240552421371
1970-01-01 00:00:00.000084144,1.3,3.58,2.74344528153602
1970-01-01 00:00:00.000084145,0.88,2.09,2.762492385876969
1970-01-01 00:00:00.000084146,2.31,2.27,2.7360439185999805
1970-01-01 00:00:00.000084147,4.58,4.97,2.7347238719355405
1970-01-01 00:00:00.000084148,3.29,2.12,2.7360439185999805
1970-01-01 00:00:00.000084149,2.15,4.07,2.73637492144195
1970-01-01 00:00:00.000084150,1.8,4.58,2.7364939181708268
1970-01-01 00:00:00.000084151,4.08,3.86,2.718905566495519
1970-01-01 00:00:00.000084152,2.99,2.02,2.740614947052271
1970-01-01 00:00:00.000084153,1.37,0.53,2.730697765520751
1970-01-01 00:00:00.000084154,4.69,0.75,2.739601366205008
1970-01-01 00:00:00.000084155,1.8,1.93,2.7547237587338875
1970-01-01 00:00:00.000084156,4.49,2.59,2.7364939181708268
1970-01-01 00:00:00.000084157,0.83,4.13,2.7360439185999805
1970-01-01 00:00:00.000084158,4.68,3.04,2.7364939181708268
1970-01-01 00:00:00.000084159,2.66,2.65,2.7450307725195953
1970-01-01 00:00:00.000084160,1.46,1.24,2.7391561244667124
1970-01-01 00:00:00.000084161,3.08,3.11,2.7449085501153863
1970-01-01 00:00:00.000084162,4.57,3.97,2.7413852231548574
1970-01-01 00:00:00.000084163,1.48,4.22,2.7251067985536976
1970-01-01 00:00:00.000084164,2.52,3.94,2.754073533263538
1970-01-01 00:00:00.000084165,3.91,1.85,2.7364939181708268
1970-01-01 00:00:00.000084166,3.37,1.46,2.761570756126848
1970-01-01 00:00:00.000084167,1.61,1.06,2.750373629615525
1970-01-01 00:00:00.000084168,1.83,0.8,2.7360439185999805
1970-01-01 00:00:00.000084169,2.21,4.95,2.7333753715707285
1970-01-01 00:00:00.000084170,4.54,0.77,2.7323283855058063
1970-01-01 00:00:00.000084171,4.22,2.93,2.7250526354842752
1970-01-01 00:00:00.000084172,0.8,3.69,2.726911048517237
1970-01-01 00:00:00.000084173,0.59,4.39,2.7364939181708268
1970-01-01 00:00:00.000084174,0.88,0.96,2.744770101267327
1970-01-01 00:00:00.000084175,4.88,0.59,2.7551027187558317
1970-01-01 00:00:00.000084176,1.94,2.92,2.758338177147669
1970-01-01 00:00:00.000084177,3.54,2.06,2.7429280925710104
1970-01-01 00:00:00.000084178,1.66,4.08,2.7360439185999805
1970-01-01 00:00:00.000084179,2.29,3.01,2.753927496103894
1970-01-01 00:00:00.000084180,4.27,4.91,2.7303787859778623
1970-01-01 00:00:00.000084181,2.88,1.64,2.735320919343131
1970-01-01 00:00:00.000084182,3.06,3.44,2.7660661685864762
1970-01-01 00:00:00.000084183,1.77,0.73,2.727102725035237
1970-01-01 00:00:00.000084184,4.72,3.73,2.7736330186854445
1970-01-01 00:00:00.000084185,1.44,4.09,2.7364939181708268
1970-01-01 00:00:00.000084186,3.58,3.13,2.750280019400325
1970-01-01 00:00:00.000084187,1.44,1.36,2.7364056599785633
1970-01-01 00:00:00.000084188,2.2,2.18,2.739445739709844
1970-01-01 00:00:00.000084189,2.84,2.26,2.744770101267327
1970-01-01 00:00:00.000084190,3.73,4.78,2.731147765091597
1970-01-01 00:00:00.000084191,3.54,4.55,2.7360439185999805
1970-01-01 00:00:00.000084192,2.18,1.73,2.749727953341421
1970-01-01 00:00:00.000084193,3.54,4.18,2.7493792830294743
1970-01-01 00:00:00.000084194,4.19,3.82,2.702240393119096
1970-01-01 00:00:00.000084195,3.62,4.58,2.7364939181708268
1970-01-01 00:00:00.000084196,4.38,1.81,2.7360439185999805
1970-01-01 00:00:00.000084197,2.41,4.23,2.7315977646624443
1970-01-01 00:00:00.000084198,2.73,4.77,2.7360439185999805
1970-01-01 00:00:00.000084199,2.67,3.79,2.730697765520751
1970-01-01 00:00:00.000084200,2.24,3.86,2.7474585512597955
1970-01-01 00:00:00.000084201,1.32,4.73,2.7403557579599642
1970-01-01 00:00:00.000084202,2.28,3.69,2.739617834921937
1970-01-01 00:00:00.000084203,4.39,4.99,2.726377294172819
1970-01-01 00:00:00.000084204,3.96,4.05,2.7364939181708268
1970-01-01 00:00:00.000084205,4.99,1.5,2.750596982608638
1970-01-01 00:00:00.000084206,3.63,4.24,2.743842866966442
1970-01-01 00:00:00.000084207,2.16,4.18,2.7360439185999805
1970-01-01 00:00:00.000084208,2.33,1.55,2.7364939181708268
1970-01-01 00:00:00.000084209,2.29,1.59,2.7407514128723713
1970-01-01 00:00:00.000084210,4.97,0.67,2.764016489694955
1970-01-01 00:00:00.000084211,3.07,1.58,2.7533745527704157
1970-01-01 00:00:00.000084212,2.64,3.91,2.735202165742927
1970-01-01 00:00:00.000084213,1.42,3.84,2.7360439185999805
1970-01-01 00:00:00.000084214,4.06,3.16,2.730697765520751
1970-01-01 00:00:00.000084215,0.86,3.68,2.7360439185999805
1970-01-01 00:00:00.000084216,2.16,1.57,2.7097373289286213
1970-01-01 00:00:00.000084217,4.35,1.54,2.7364939181708268
1970-01-01 00:00:00.000084218,1.44,4.43,2.7333977665221094
1970-01-01 00:00:00.000084219,3.79,2.05,2.7858418933668974
1970-01-01 00:00:00.000084220,2.87,1.79,2.7254354862837213
1970-01-01 00:00:00.000084221,2.09,4.29,2.7360439185999805
1970-01-01 00:00:00.000084222,2.43,4.72,2.743708551259796
1970-01-01 00:00:00.000084223,3.9,4.54,2.7360439185999805
1970-01-01 00:00:00.000084224,1.02,4.24,2.7360439185999805
1970-01-01 00:00:00.000084225,1.49,0.87,2.7450307725195953
1970-01-01 00:00:00.000084226,4.37,2.98,2.7474585512597955
1970-01-01 00:00:00.000084227,4.25,3.62,2.6920403939058777
1970-01-01 00:00:00.000084228,3.36,3.4,2.729350057346391
1970-01-01 00:00:00.000084229,1.41,3.48,2.747320467974835
1970-01-01 00:00:00.000084230,1.0,2.13,2.7364939181708268
1970-01-01 00:00:00.000084231,1.1,2.13,2.7173262331267165
1970-01-01 00:00:00.000084232,3.12,2.95,2.7360439185999805
1970-01-01 00:00:00.000084233,1.68,4.64,2.7360439185999805
1970-01-01 00:00:00.000084234,1.32,4.04,2.735202444875307
1970-01-01 00:00:00.000084235,4.62,3.88,2.7474405512769615
1970-01-01 00:00:00.000084236,4.98,4.41,2.7364939181708268
1970-01-01 00:00:00.000084237,4.31,4.38,2.7312464821634905
1970-01-01 00:00:00.000084238,1.56,1.83,2.753782039563881
1970-01-01 00:00:00.000084239,4.59,4.82,2.754073533263538
1970-01-01 00:00:00.000084240,1.59,0.77,2.7519244121260966
1970-01-01 00:00:00.000084241,2.3,2.49,2.743842866966442
1970-01-01 00:00:00.000084242,2.32,2.0,2.7360439185999805
1970-01-01 00:00:00.000084243,2.67,0.77,2.7360439185999805
1970-01-01 00:00:00.000084244,4.76,2.15,2.7460199341155
1970-01-01 00:00:00.000084245,3.52,1.37,2.693267777729505
1970-01-01 00:00:00.000084246,1.73,4.97,2.7490703032989896
1970-01-01 00:00:00.000084247,3.85,2.02,2.745508553119461
1970-01-01 00:00:00.000084248,2.44,3.24,2.76278261854921
1970-01-01 00:00:00.000084249,4.76,2.29,2.7037105543199043
1970-01-01 00:00:00.000084250,5.0,0.8,2.753782039563881
1970-01-01 00:00:00.000084251,2.2,4.81,2.734693919887441
1970-01-01 00:00:00.000084252,1.0,4.55,2.761063168957478
1970-01-01 00:00:00.000084253,3.71,1.38,2.7417371703230313
1970-01-01 00:00:00.000084254,1.89,3.23,2.732497767380416
1970-01-01 00:00:00.000084255,3.57,1.71,2.7472211973947216
1970-01-01 00:00:00.000084256,2.26,1.53,2.747985219769356
1970-01-01 00:00:00.000084257,2.98,1.43,2.7484143785365003
1970-01-01 00:00:00.000084258,2.91,2.09,2.7491542056795994
1970-01-01 00:00:00.000084259,4.87,4.47,2.7378439204596456
1970-01-01 00:00:00.000084260,0.94,2.11,2.739813409948333
1970-01-01 00:00:00.000084261,4.8,1.55,2.741556910792354
1970-01-01 00:00:00.000084262,0.79,2.71,2.73052878941109
1970-01-01 00:00:00.000084263,3.92,2.8,2.732497767380416
1970-01-01 00:00:00.000084264,1.22,2.19,2.747733683531833
1970-01-01 00:00:00.000084265,1.49,4.75,2.7378439204596456
1970-01-01 00:00:00.000084266,2.93,3.31,2.7393634103774867
1970-01-01 00:00:00.000084267,1.55,3.92,2.734017257298257
1970-01-01 00:00:00.000084268,4.03,3.38,2.7378439204596456
1970-01-01 00:00:00.000084269,3.97,1.81,2.7518341238781394
1970-01-01 00:00:00.000084270,1.44,4.37,2.7393634103774867
1970-01-01 00:00:00.000084271,4.64,3.64,2.750639959752341
1970-01-01 00:00:00.000084272,2.62,1.23,2.739813409948333
1970-01-01 00:00:00.000084273,1.39,1.3,2.7472871686064178
1970-01-01 00:00:00.000084274,4.06,3.07,2.750151802267591
1970-01-01 00:00:00.000084275,1.55,3.73,2.7366948633482346
1970-01-01 00:00:00.000084276,2.89,4.93,2.7312464821634905
1970-01-01 00:00:00.000084277,4.22,3.84,2.7185077673205305
1970-01-01 00:00:00.000084278,2.06,2.52,2.7393634103774867
1970-01-01 00:00:00.000084279,0.55,1.17,2.7517147477365076
1970-01-01 00:00:00.000084280,2.57,4.09,2.73052878941109
1970-01-01 00:00:00.000084281,1.09,1.87,2.7541553882744023
1970-01-01 00:00:00.000084282,0.98,4.43,2.739424918108827
1970-01-01 00:00:00.000084283,3.34,3.38,2.7364812897750923
1970-01-01 00:00:00.000084284,4.69,1.57,2.7367588251124
1970-01-01 00:00:00.000084285,1.65,1.74,2.739813409948333
1970-01-01 00:00:00.000084286,2.8,3.64,2.7378439204596456
1970-01-01 00:00:00.000084287,2.6,2.7,2.737144862919081
1970-01-01 00:00:00.000084288,1.74,3.64,2.7312464821634905
1970-01-01 00:00:00.000084289,4.12,1.64,2.744770101267327
1970-01-01 00:00:00.000084290,1.12,4.88,2.7380433637130466
1970-01-01 00:00:00.000084291,2.75,1.86,2.753260659638398
1970-01-01 00:00:00.000084292,4.63,0.79,2.7554482210811
1970-01-01 00:00:00.000084293,1.61,4.08,2.7312464821634905
1970-01-01 00:00:00.000084294,4.72,0.82,2.768220770633349
1970-01-01 00:00:00.000084295,1.16,1.74,2.752958823967991
1970-01-01 00:00:00.000084296,2.98,4.1,2.6774326773372503
1970-01-01 00:00:00.000084297,2.79,1.25,2.752667554890388
1970-01-01 00:00:00.000084298,0.91,4.76,2.731201302151935
1970-01-01 00:00:00.000084299,1.67,2.6,2.749161679464375
1970-01-01 00:00:00.000084300,2.83,1.97,2.737321658664843
1970-01-01 00:00:00.000084301,1.95,4.59,2.7471518015523353
1970-01-01 00:00:00.000084302,1.49,1.67,2.741640229524729
1970-01-01 00:00:00.000084303,0.58,3.2,2.7393634103774867
1970-01-01 00:00:00.000084304,4.87,3.63,2.738737169607776
1970-01-01 00:00:00.000084305,1.65,2.2,2.742357013311126
1970-01-01 00:00:00.000084306,4.1,0.86,2.7382871700369296
1970-01-01 00:00:00.000084307,2.39,1.29,2.7535605476478677
1970-01-01 00:00:00.000084308,3.3,1.63,2.7529780652305695
1970-01-01 00:00:00.000084309,4.69,4.54,2.7602696370447504
1970-01-01 00:00:00.000084310,2.99,4.42,2.7344672568691033
1970-01-01 00:00:00.000084311,3.81,3.82,2.7573930250410443
1970-01-01 00:00:00.000084312,0.9,0.9,2.739813409948333
1970-01-01 00:00:00.000084313,2.6,4.27,2.745508553119461
1970-01-01 00:00:00.000084314,1.41,0.8,2.7692353887866634
1970-01-01 00:00:00.000084315,2.39,0.63,2.7422959148450015
1970-01-01 00:00:00.000084316,4.1,1.61,2.738737169607776
1970-01-01 00:00:00.000084317,2.19,3.82,2.733391016528546
1970-01-01 00:00:00.000084318,3.24,2.81,2.777587316481885
1970-01-01 00:00:00.000084319,1.31,1.34,2.7393634103774867
1970-01-01 00:00:00.000084320,2.46,0.9,2.738256623507824
1970-01-01 00:00:00.000084321,1.55,1.5,2.7484143785365003
1970-01-01 00:00:00.000084322,2.14,1.09,2.7444679190555106
1970-01-01 00:00:00.000084323,1.71,4.36,2.7378439204596456
1970-01-01 00:00:00.000084324,2.54,2.58,2.733391016528546
1970-01-01 00:00:00.000084325,3.39,3.33,2.7382871700369296
1970-01-01 00:00:00.000084326,3.94,4.0,2.7377714719133417
1970-01-01 00:00:00.000084327,2.35,4.51,2.739813409948333
1970-01-01 00:00:00.000084328,2.84,1.3,2.7458959149880524
1970-01-01 00:00:00.000084329,4.33,3.28,2.72591022610128
1970-01-01 00:00:00.000084330,4.64,3.26,2.7344162230619276
1970-01-01 00:00:00.000084331,0.77,4.99,2.735143919458287
1970-01-01 00:00:00.000084332,0.7,0.56,2.750399911611034
1970-01-01 00:00:00.000084333,4.71,4.03,2.7382871700369296
1970-01-01 00:00:00.000084334,3.44,0.53,2.734452440040348
1970-01-01 00:00:00.000084335,4.57,3.99,2.739813409948333
1970-01-01 00:00:00.000084336,1.13,1.72,2.7317048078144124
1970-01-01 00:00:00.000084337,4.29,1.14,2.737594862489928
1970-01-01 00:00:00.000084338,4.11,2.49,2.7393634103774867
1970-01-01 00:00:00.000084339,0.71,1.06,2.738737169607776
1970-01-01 00:00:00.000084340,1.18,0.51,2.7445801351823667
1970-01-01 00:00:00.000084341,0.71,2.97,2.757898224792611
1970-01-01 00:00:00.000084342,1.15,2.1,2.739813409948333
1970-01-01 00:00:00.000084343,2.23,4.09,2.738737169607776
1970-01-01 00:00:00.000084344,4.28,2.67,2.739617834921937
1970-01-01 00:00:00.000084345,3.87,1.07,2.759135031391103
1970-01-01 00:00:00.000084346,2.34,2.21,2.74793994539983
1970-01-01 00:00:00.000084347,3.91,2.18,2.750280019400325
1970-01-01 00:00:00.000084348,1.61,1.57,2.7458828182125186
1970-01-01 00:00:00.000084349,1.96,4.97,2.7243093304697887
1970-01-01 00:00:00.000084350,1.71,1.69,2.7338921203664013
1970-01-01 00:00:00.000084351,2.45,4.2,2.7432661769020035
1970-01-01 00:00:00.000084352,2.49,3.75,2.7268704671776978
1970-01-01 00:00:00.000084353,0.73,3.94,2.7349172564399504
1970-01-01 00:00:00.000084354,3.8,3.05,2.734693919887441
1970-01-01 00:00:00.000084355,1.04,2.65,2.74951047689558
1970-01-01 00:00:00.000084356,4.54,2.65,2.741287170752185
1970-01-01 00:00:00.000084357,4.73,1.82,2.760798449992868
1970-01-01 00:00:00.000084358,2.83,2.63,2.7378439204596456
1970-01-01 00:00:00.000084359,1.04,3.03,2.7312464821634905
1970-01-01 00:00:00.000084360,4.38,1.6,2.7298856555322444
1970-01-01 00:00:00.000084361,0.54,3.68,2.7322155855100965
1970-01-01 00:00:00.000084362,3.88,1.6,2.7387948613455184
1970-01-01 00:00:00.000084363,3.89,1.26,2.746097565951601
1970-01-01 00:00:00.000084364,0.63,4.86,2.733391016528546
1970-01-01 00:00:00.000084365,3.26,1.67,2.7497125288001625
1970-01-01 00:00:00.000084366,3.32,3.93,2.7190036757709906
1970-01-01 00:00:00.000084367,1.72,3.9,2.739813409948333
1970-01-01 00:00:00.000084368,1.33,2.63,2.739813409948333
1970-01-01 00:00:00.000084369,3.96,2.01,2.7366806725910147
1970-01-01 00:00:00.000084370,2.69,3.94,2.7380433637130466
1970-01-01 00:00:00.000084371,1.56,0.6,2.7514830595414983
