ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084015,2.39,3.56,2.741877074812601
1970-01-01 00:00:00.000084016,3.98,1.26,2.7346417372104086
1970-01-01 00:00:00.000084017,1.83,1.56,2.740128134696713
1970-01-01 00:00:00.000084018,4.57,4.1,2.737400735572567
1970-01-01 00:00:00.000084019,1.99,1.19,2.740557984854542
1970-01-01 00:00:00.000084020,1.74,3.98,2.741067997703239
1970-01-01 00:00:00.000084021,2.81,2.38,2.7396565104136372
1970-01-01 00:00:00.000084022,2.09,4.98,2.747007755833158
1970-01-01 00:00:00.000084023,0.85,3.42,2.7443877477420995
1970-01-01 00:00:00.000084024,3.97,0.74,2.7422386513601715
1970-01-01 00:00:00.000084025,1.12,4.71,2.753331801509755
1970-01-01 00:00:00.000084026,4.98,4.24,2.7601780242773435
1970-01-01 00:00:00.000084027,1.9,2.98,2.7418752512856877
1970-01-01 00:00:00.000084028,4.11,3.1,2.7321513858278803
1970-01-01 00:00:00.000084029,3.65,1.9,2.7443476778662976
1970-01-01 00:00:00.000084030,3.42,3.24,2.7461233898608857
1970-01-01 00:00:00.000084031,1.44,3.93,2.738481682840419
1970-01-01 00:00:00.000084032,3.41,0.72,2.7425986171783507
1970-01-01 00:00:00.000084033,4.7,0.56,2.737176182366508
1970-01-01 00:00:00.000084034,0.74,2.9,2.7358137325003247
1970-01-01 00:00:00.000084035,3.15,4.36,2.7441825815412573
1970-01-01 00:00:00.000084036,2.19,4.97,2.7484778065566493
1970-01-01 00:00:00.000084037,4.75,2.44,2.741058660875312
1970-01-01 00:00:00.000084038,4.96,0.56,2.7482254972893756
1970-01-01 00:00:00.000084039,1.81,4.92,2.7315691691779995
1970-01-01 00:00:00.000084040,3.95,2.14,2.7496445808174004
1970-01-01 00:00:00.000084041,3.75,3.94,2.7429949938621236
1970-01-01 00:00:00.000084042,3.15,1.85,2.748366608829822
1970-01-01 00:00:00.000084043,4.89,1.92,2.7317544121978576
1970-01-01 00:00:00.000084044,1.37,4.01,2.7563889196031823
1970-01-01 00:00:00.000084045,1.32,1.11,2.7476577273111835
1970-01-01 00:00:00.000084046,1.32,4.02,2.7444511546424644
1970-01-01 00:00:00.000084047,3.79,1.35,2.7428193594919827
1970-01-01 00:00:00.000084048,2.16,1.57,2.7549412546651073
1970-01-01 00:00:00.000084049,0.95,2.27,2.7354142525776757
1970-01-01 00:00:00.000084050,2.8,3.89,2.749388608501773
1970-01-01 00:00:00.000084051,4.51,2.46,2.7411330755698184
1970-01-01 00:00:00.000084052,3.39,1.9,2.738422182660517
1970-01-01 00:00:00.000084053,4.79,4.84,2.7249601117690467
1970-01-01 00:00:00.000084054,2.61,1.01,2.7400553996699912
1970-01-01 00:00:00.000084055,2.35,1.98,2.7347818601318834
1970-01-01 00:00:00.000084056,2.35,3.98,2.744039539905035
1970-01-01 00:00:00.000084057,1.18,1.23,2.7421572838169697
1970-01-01 00:00:00.000084058,3.7,1.09,2.7307670706631066
1970-01-01 00:00:00.000084059,4.28,4.48,2.736434544437518
1970-01-01 00:00:00.000084060,4.69,3.32,2.738800088346724
1970-01-01 00:00:00.000084061,4.3,4.74,2.7491046918728594
1970-01-01 00:00:00.000084062,1.61,2.3,2.738942235358256
1970-01-01 00:00:00.000084063,0.72,3.67,2.755818814925145
1970-01-01 00:00:00.000084064,1.42,2.48,2.746112158004385
1970-01-01 00:00:00.000084065,1.03,4.1,2.7696142892445104
1970-01-01 00:00:00.000084066,2.82,2.78,2.737364495578296
1970-01-01 00:00:00.000084067,3.99,2.67,2.7386969209171594
1970-01-01 00:00:00.000084068,2.95,4.43,2.7428477182640263
1970-01-01 00:00:00.000084069,1.68,3.68,2.759801294569921
1970-01-01 00:00:00.000084070,2.31,1.89,2.7403712246507297
1970-01-01 00:00:00.000084071,1.22,1.44,2.72698997138709
1970-01-01 00:00:00.000084072,1.82,1.23,2.7224949068564372
1970-01-01 00:00:00.000084073,1.49,4.59,2.7333043679863636
1970-01-01 00:00:00.000084074,2.22,3.31,2.732858050512414
1970-01-01 00:00:00.000084075,0.66,3.21,2.7437818038650987
1970-01-01 00:00:00.000084076,0.78,1.25,2.732334515962056
1970-01-01 00:00:00.000084077,4.18,4.51,2.7339940603561974
1970-01-01 00:00:00.000084078,1.34,0.85,2.7311620617863523
1970-01-01 00:00:00.000084079,1.53,4.01,2.7416546287853603
1970-01-01 00:00:00.000084080,1.56,3.99,2.771915014409326
1970-01-01 00:00:00.000084081,4.46,3.73,2.7358176047395175
1970-01-01 00:00:00.000084082,4.11,2.49,2.7275990382909443
1970-01-01 00:00:00.000084083,2.05,2.41,2.7416517960566953
1970-01-01 00:00:00.000084084,4.81,4.47,2.742493089155035
1970-01-01 00:00:00.000084085,4.41,4.14,2.7466121919571336
1970-01-01 00:00:00.000084086,4.79,0.99,2.7386887517297565
1970-01-01 00:00:00.000084087,4.17,0.9,2.7406622916802306
1970-01-01 00:00:00.000084088,0.9,2.31,2.7600813037618073
1970-01-01 00:00:00.000084089,4.11,1.83,2.7478149308897137
1970-01-01 00:00:00.000084090,2.3,2.14,2.7341597917774156
1970-01-01 00:00:00.000084091,0.5,4.38,2.7379938316402392
1970-01-01 00:00:00.000084092,3.72,1.75,2.742958265218708
1970-01-01 00:00:00.000084093,0.67,0.52,2.7460991667847017
1970-01-01 00:00:00.000084094,0.85,2.41,2.7306670617450326
1970-01-01 00:00:00.000084095,3.55,2.8,2.7428477182640263
1970-01-01 00:00:00.000084096,4.24,2.26,2.734284636371699
1970-01-01 00:00:00.000084097,2.64,1.19,2.7500244709928934
1970-01-01 00:00:00.000084098,0.79,0.84,2.740565001303784
1970-01-01 00:00:00.000084099,2.67,3.34,2.731499382844546
1970-01-01 00:00:00.000084100,1.36,2.49,2.7373434575120967
1970-01-01 00:00:00.000084101,3.49,3.73,2.7428477182640263
1970-01-01 00:00:00.000084102,0.57,3.45,2.729899246748068
1970-01-01 00:00:00.000084103,3.53,4.96,2.7558054225734363
1970-01-01 00:00:00.000084104,3.29,3.56,2.735333209866184
1970-01-01 00:00:00.000084105,1.16,4.93,2.7291730942356165
1970-01-01 00:00:00.000084106,2.24,3.56,2.7466121919571336
1970-01-01 00:00:00.000084107,2.47,1.59,2.7223778377226893
1970-01-01 00:00:00.000084108,4.71,0.7,2.72014475610158
1970-01-01 00:00:00.000084109,0.84,0.53,2.724714220703522
1970-01-01 00:00:00.000084110,4.12,4.09,2.7118341691300194
1970-01-01 00:00:00.000084111,3.59,2.9,2.724105153799668
1970-01-01 00:00:00.000084112,3.34,1.85,2.720580247299524
1970-01-01 00:00:00.000084113,2.03,0.62,2.7389624959424808
1970-01-01 00:00:00.000084114,1.23,1.69,2.7202418373755517
1970-01-01 00:00:00.000084115,1.05,0.5,2.7234187692452716
1970-01-01 00:00:00.000084116,4.28,2.52,2.7194598558643297
1970-01-01 00:00:00.000084117,3.77,4.67,2.72300075807342
1970-01-01 00:00:00.000084118,1.38,2.9,2.7250051839357763
1970-01-01 00:00:00.000084119,1.08,4.32,2.7340797654804336
1970-01-01 00:00:00.000084120,0.94,2.34,2.729396927402145
1970-01-01 00:00:00.000084121,2.48,1.4,2.75153584711901
1970-01-01 00:00:00.000084122,4.36,3.27,2.7268071769504303
1970-01-01 00:00:00.000084123,3.91,2.34,2.758705675877481
1970-01-01 00:00:00.000084124,4.65,4.66,2.718205261547297
1970-01-01 00:00:00.000084125,2.56,1.96,2.763507918404287
1970-01-01 00:00:00.000084126,3.34,2.52,2.7236900198337453
1970-01-01 00:00:00.000084127,1.96,4.88,2.7332532135957655
1970-01-01 00:00:00.000084128,0.67,0.61,2.7651656490147625
1970-01-01 00:00:00.000084129,4.15,3.7,2.749157686913455
1970-01-01 00:00:00.000084130,2.04,1.14,2.7296843923616487
1970-01-01 00:00:00.000084131,3.38,0.89,2.7402389716612614
1970-01-01 00:00:00.000084132,0.77,4.96,2.719354327925264
1970-01-01 00:00:00.000084133,1.09,2.88,2.743268613319593
1970-01-01 00:00:00.000084134,4.35,2.68,2.750643094703502
1970-01-01 00:00:00.000084135,0.54,3.04,2.7496136483792903
1970-01-01 00:00:00.000084136,2.67,3.13,2.7274798506118314
1970-01-01 00:00:00.000084137,2.3,3.53,2.740305310518905
1970-01-01 00:00:00.000084138,3.31,3.89,2.7102422638402035
1970-01-01 00:00:00.000084139,3.95,1.36,2.7263878707599103
1970-01-01 00:00:00.000084140,1.1,4.45,2.7218591210739658
1970-01-01 00:00:00.000084141,0.83,4.47,2.7568569031490147
1970-01-01 00:00:00.000084142,4.92,3.41,2.7378553868990396
1970-01-01 00:00:00.000084143,1.66,4.08,2.737643565340259
1970-01-01 00:00:00.000084144,1.19,3.58,2.7508858505019074
1970-01-01 00:00:00.000084145,1.79,2.09,2.7329439539665987
1970-01-01 00:00:00.000084146,3.82,2.27,2.7365163905829375
1970-01-01 00:00:00.000084147,2.07,4.97,2.717782468973232
1970-01-01 00:00:00.000084148,2.65,2.12,2.72683768010885
1970-01-01 00:00:00.000084149,1.86,4.07,2.716713746400214
1970-01-01 00:00:00.000084150,3.58,4.58,2.725022950002934
1970-01-01 00:00:00.000084151,0.66,3.86,2.736976361879901
1970-01-01 00:00:00.000084152,0.83,2.02,2.7275672579801404
1970-01-01 00:00:00.000084153,1.64,0.53,2.7233808705304865
1970-01-01 00:00:00.000084154,1.04,0.75,2.7232051745517056
1970-01-01 00:00:00.000084155,3.87,1.93,2.7324252691696653
1970-01-01 00:00:00.000084156,1.27,2.59,2.743620440410112
1970-01-01 00:00:00.000084157,4.12,4.13,2.7191816929110844
1970-01-01 00:00:00.000084158,0.81,3.04,2.723985680274856
1970-01-01 00:00:00.000084159,2.64,2.65,2.745434868905389
1970-01-01 00:00:00.000084160,3.41,1.24,2.714303992654542
1970-01-01 00:00:00.000084161,2.01,3.11,2.7288368953301623
1970-01-01 00:00:00.000084162,1.75,3.97,2.7227770225300496
1970-01-01 00:00:00.000084163,4.86,4.22,2.7414538984012067
1970-01-01 00:00:00.000084164,0.98,3.94,2.766619086507526
1970-01-01 00:00:00.000084165,4.76,1.85,2.718433855771438
1970-01-01 00:00:00.000084166,3.48,1.46,2.7276299707290548
1970-01-01 00:00:00.000084167,3.94,1.06,2.730025157363965
1970-01-01 00:00:00.000084168,1.41,0.8,2.730532357809448
1970-01-01 00:00:00.000084169,4.86,4.95,2.744085867283922
1970-01-01 00:00:00.000084170,0.89,0.77,2.7425947492476483
1970-01-01 00:00:00.000084171,1.93,2.93,2.7231635382189614
1970-01-01 00:00:00.000084172,4.16,3.69,2.738955257242228
1970-01-01 00:00:00.000084173,0.58,4.39,2.707495296979181
1970-01-01 00:00:00.000084174,2.68,0.96,2.7366756032067423
1970-01-01 00:00:00.000084175,1.13,0.59,2.7379950128162074
1970-01-01 00:00:00.000084176,0.53,2.92,2.734220783059178
1970-01-01 00:00:00.000084177,2.03,2.06,2.729735021454989
1970-01-01 00:00:00.000084178,4.03,4.08,2.726441197719569
1970-01-01 00:00:00.000084179,4.74,3.01,2.719398172733335
1970-01-01 00:00:00.000084180,2.78,4.91,2.7217227461219577
1970-01-01 00:00:00.000084181,0.75,1.64,2.754176236411051
1970-01-01 00:00:00.000084182,3.96,3.44,2.7284755862974013
1970-01-01 00:00:00.000084183,1.86,0.73,2.742402494168837
1970-01-01 00:00:00.000084184,1.8,3.73,2.7481650019104666
1970-01-01 00:00:00.000084185,1.22,4.09,2.7402991261962377
1970-01-01 00:00:00.000084186,2.43,3.13,2.732876552095556
1970-01-01 00:00:00.000084187,1.38,1.36,2.7274181852347006
1970-01-01 00:00:00.000084188,1.83,2.18,2.746663862070881
1970-01-01 00:00:00.000084189,1.08,2.26,2.758965510576849
1970-01-01 00:00:00.000084190,1.36,4.78,2.738017991071678
1970-01-01 00:00:00.000084191,2.17,4.55,2.7363050870678496
1970-01-01 00:00:00.000084192,1.93,1.73,2.740438901963842
1970-01-01 00:00:00.000084193,4.85,4.18,2.7575346512605723
1970-01-01 00:00:00.000084194,1.43,3.82,2.7424059193405412
1970-01-01 00:00:00.000084195,4.92,4.58,2.74836492426362
1970-01-01 00:00:00.000084196,3.72,1.81,2.7386647262235786
1970-01-01 00:00:00.000084197,4.55,4.23,2.7349872700113105
1970-01-01 00:00:00.000084198,2.25,4.77,2.749788232599693
1970-01-01 00:00:00.000084199,4.45,3.79,2.7399467143600535
1970-01-01 00:00:00.000084200,4.44,3.86,2.742379790005901
1970-01-01 00:00:00.000084201,1.97,4.73,2.747301040176141
1970-01-01 00:00:00.000084202,1.85,3.69,2.7514609174801024
1970-01-01 00:00:00.000084203,1.09,4.99,2.7522971897653
1970-01-01 00:00:00.000084204,2.1,4.05,2.745659751375115
1970-01-01 00:00:00.000084205,2.58,1.5,2.7313037118674837
1970-01-01 00:00:00.000084206,4.42,4.24,2.733353377722186
1970-01-01 00:00:00.000084207,2.5,4.18,2.7397157650688126
1970-01-01 00:00:00.000084208,2.64,1.55,2.740020141684031
1970-01-01 00:00:00.000084209,4.81,1.59,2.74842616127599
1970-01-01 00:00:00.000084210,2.39,0.67,2.707938424192907
1970-01-01 00:00:00.000084211,2.29,1.58,2.729219327798906
1970-01-01 00:00:00.000084212,0.6,3.91,2.7257406795567043
1970-01-01 00:00:00.000084213,4.79,3.84,2.732074816210702
1970-01-01 00:00:00.000084214,2.64,3.16,2.742957594625622
1970-01-01 00:00:00.000084215,0.92,3.68,2.738296751965827
1970-01-01 00:00:00.000084216,4.95,1.57,2.7260262546369125
1970-01-01 00:00:00.000084217,4.49,1.54,2.7245350455599073
1970-01-01 00:00:00.000084218,1.57,4.43,2.737243419955732
1970-01-01 00:00:00.000084219,2.09,2.05,2.7263626311917646
1970-01-01 00:00:00.000084220,1.03,1.79,2.7414052120560086
1970-01-01 00:00:00.000084221,1.37,4.29,2.7266168845795176
1970-01-01 00:00:00.000084222,4.29,4.72,2.7407557816546158
1970-01-01 00:00:00.000084223,4.59,4.54,2.7340754194722496
1970-01-01 00:00:00.000084224,3.6,4.24,2.733883859687943
1970-01-01 00:00:00.000084225,1.53,0.87,2.7365465412035643
1970-01-01 00:00:00.000084226,3.34,2.98,2.7480838978739435
1970-01-01 00:00:00.000084227,1.91,3.62,2.763377812624441
1970-01-01 00:00:00.000084228,0.51,3.4,2.7407332503104196
1970-01-01 00:00:00.000084229,1.65,3.48,2.7416464963782405
1970-01-01 00:00:00.000084230,4.22,2.13,2.7262631011315603
1970-01-01 00:00:00.000084231,1.52,2.13,2.7263929363594377
1970-01-01 00:00:00.000084232,0.9,2.95,2.72949382987436
1970-01-01 00:00:00.000084233,3.23,4.64,2.7424636150787873
1970-01-01 00:00:00.000084234,3.71,4.04,2.7411234134866325
1970-01-01 00:00:00.000084235,2.67,3.88,2.725449718708636
1970-01-01 00:00:00.000084236,0.81,4.41,2.74778848497984
1970-01-01 00:00:00.000084237,4.09,4.38,2.7141777546410424
1970-01-01 00:00:00.000084238,2.04,1.83,2.7221964570269908
1970-01-01 00:00:00.000084239,1.5,4.82,2.732159782699843
1970-01-01 00:00:00.000084240,4.84,0.77,2.7401595201793474
1970-01-01 00:00:00.000084241,3.65,2.49,2.7402801872581044
1970-01-01 00:00:00.000084242,3.75,2.0,2.7327753056474386
1970-01-01 00:00:00.000084243,1.27,0.77,2.7345110014042193
1970-01-01 00:00:00.000084244,4.23,2.15,2.7338738370054427
1970-01-01 00:00:00.000084245,0.67,1.37,2.721044237616051
1970-01-01 00:00:00.000084246,1.18,4.97,2.7396222731954847
1970-01-01 00:00:00.000084247,4.63,2.02,2.7366425178827383
1970-01-01 00:00:00.000084248,1.08,3.24,2.7506934990197767
1970-01-01 00:00:00.000084249,0.68,2.29,2.732817110216108
1970-01-01 00:00:00.000084250,1.53,0.8,2.7444741422730994
1970-01-01 00:00:00.000084251,2.39,4.81,2.7325039775024234
1970-01-01 00:00:00.000084252,1.62,4.55,2.739682566181714
1970-01-01 00:00:00.000084253,4.41,1.38,2.7242418591615456
1970-01-01 00:00:00.000084254,1.24,3.23,2.725201098189867
1970-01-01 00:00:00.000084255,2.97,1.71,2.7308473501175223
1970-01-01 00:00:00.000084256,1.91,1.53,2.7438069729275028
1970-01-01 00:00:00.000084257,2.26,1.43,2.718505049934319
1970-01-01 00:00:00.000084258,2.49,2.09,2.7424475781387976
1970-01-01 00:00:00.000084259,0.62,4.47,2.736343625350274
1970-01-01 00:00:00.000084260,2.12,2.11,2.7290794194684347
1970-01-01 00:00:00.000084261,3.8,1.55,2.7364004578182377
1970-01-01 00:00:00.000084262,3.11,2.71,2.7505466147470825
1970-01-01 00:00:00.000084263,0.91,2.8,2.7335973029691356
1970-01-01 00:00:00.000084264,1.31,2.19,2.730988475910931
1970-01-01 00:00:00.000084265,4.36,4.75,2.761380693738057
1970-01-01 00:00:00.000084266,2.81,3.31,2.7275976086183134
1970-01-01 00:00:00.000084267,2.44,3.92,2.7366536819811103
1970-01-01 00:00:00.000084268,4.96,3.38,2.7395924809596472
1970-01-01 00:00:00.000084269,4.74,1.81,2.733264229179622
1970-01-01 00:00:00.000084270,1.36,4.37,2.745496664037055
1970-01-01 00:00:00.000084271,0.71,3.64,2.728216725489383
1970-01-01 00:00:00.000084272,1.55,1.23,2.7302321227124384
1970-01-01 00:00:00.000084273,3.66,1.3,2.7399088043002804
1970-01-01 00:00:00.000084274,1.23,3.07,2.745567555735734
1970-01-01 00:00:00.000084275,3.42,3.73,2.727123885810366
1970-01-01 00:00:00.000084276,4.73,4.93,2.744292736734794
1970-01-01 00:00:00.000084277,0.53,3.84,2.7236599305111895
1970-01-01 00:00:00.000084278,4.58,2.52,2.7416703107107194
1970-01-01 00:00:00.000084279,4.21,1.17,2.7460965935032178
1970-01-01 00:00:00.000084280,1.25,4.09,2.7383982771341335
1970-01-01 00:00:00.000084281,4.73,1.87,2.7406554658762827
1970-01-01 00:00:00.000084282,3.43,4.43,2.7392838593064734
1970-01-01 00:00:00.000084283,4.35,3.38,2.738979947691255
1970-01-01 00:00:00.000084284,2.94,1.57,2.7352844158422673
1970-01-01 00:00:00.000084285,3.9,1.74,2.747931857756166
1970-01-01 00:00:00.000084286,0.92,3.64,2.7474793486484956
1970-01-01 00:00:00.000084287,1.62,2.7,2.7378678978550566
1970-01-01 00:00:00.000084288,1.97,3.64,2.73972835583091
1970-01-01 00:00:00.000084289,4.61,1.64,2.723932850004498
1970-01-01 00:00:00.000084290,1.74,4.88,2.7497793514398423
1970-01-01 00:00:00.000084291,3.45,1.86,2.7380814715954145
1970-01-01 00:00:00.000084292,1.31,0.79,2.7392605595300568
1970-01-01 00:00:00.000084293,4.17,4.08,2.7378754174122286
1970-01-01 00:00:00.000084294,3.42,0.82,2.7307181785189245
1970-01-01 00:00:00.000084295,3.44,1.74,2.7315975428147854
1970-01-01 00:00:00.000084296,4.56,4.1,2.7348498890243382
1970-01-01 00:00:00.000084297,4.79,1.25,2.7265455260591986
1970-01-01 00:00:00.000084298,2.59,4.76,2.7371427145728577
1970-01-01 00:00:00.000084299,4.15,2.6,2.7288439282878096
1970-01-01 00:00:00.000084300,1.49,1.97,2.7349142276060596
1970-01-01 00:00:00.000084301,0.99,4.59,2.7490679936198905
1970-01-01 00:00:00.000084302,4.95,1.67,2.749527665554739
1970-01-01 00:00:00.000084303,4.71,3.2,2.741635470661838
1970-01-01 00:00:00.000084304,4.22,3.63,2.7468101387001074
1970-01-01 00:00:00.000084305,3.96,2.2,2.7313080640642915
1970-01-01 00:00:00.000084306,0.56,0.86,2.732795998386112
1970-01-01 00:00:00.000084307,2.16,1.29,2.741442618071172
1970-01-01 00:00:00.000084308,1.98,1.63,2.7420799471190502
1970-01-01 00:00:00.000084309,2.49,4.54,2.7370321206829384
1970-01-01 00:00:00.000084310,2.77,4.42,2.740996751775092
1970-01-01 00:00:00.000084311,1.99,3.82,2.7395532764069377
1970-01-01 00:00:00.000084312,1.17,0.9,2.7483020967874467
1970-01-01 00:00:00.000084313,2.99,4.27,2.743018787379591
1970-01-01 00:00:00.000084314,2.69,0.8,2.7440877111157316
1970-01-01 00:00:00.000084315,4.43,0.63,2.7349142276060596
1970-01-01 00:00:00.000084316,2.94,1.61,2.7401239645776254
1970-01-01 00:00:00.000084317,3.96,3.82,2.735523294509914
1970-01-01 00:00:00.000084318,1.97,2.81,2.7556608320265243
1970-01-01 00:00:00.000084319,2.18,1.34,2.742444878280835
1970-01-01 00:00:00.000084320,4.65,0.9,2.740918864856008
1970-01-01 00:00:00.000084321,2.12,1.5,2.7427287292013163
1970-01-01 00:00:00.000084322,1.55,1.09,2.757698438403331
1970-01-01 00:00:00.000084323,2.22,4.36,2.748283777027694
1970-01-01 00:00:00.000084324,3.48,2.58,2.7430409913269527
1970-01-01 00:00:00.000084325,1.67,3.33,2.7330720745083377
1970-01-01 00:00:00.000084326,3.63,4.0,2.747657969259833
1970-01-01 00:00:00.000084327,3.76,4.51,2.7332885142486383
1970-01-01 00:00:00.000084328,4.58,1.3,2.7513624177904834
1970-01-01 00:00:00.000084329,3.4,3.28,2.740453015681033
1970-01-01 00:00:00.000084330,3.39,3.26,2.7183423955715575
1970-01-01 00:00:00.000084331,1.6,4.99,2.729423839428649
1970-01-01 00:00:00.000084332,1.13,0.56,2.749660857633562
1970-01-01 00:00:00.000084333,3.14,4.03,2.7417052221268943
1970-01-01 00:00:00.000084334,4.32,0.53,2.750971812441601
1970-01-01 00:00:00.000084335,2.02,3.99,2.7257193287525796
1970-01-01 00:00:00.000084336,2.89,1.72,2.750678334627234
1970-01-01 00:00:00.000084337,3.83,1.14,2.7494445879929055
1970-01-01 00:00:00.000084338,4.15,2.49,2.7418333278913183
1970-01-01 00:00:00.000084339,3.05,1.06,2.7512691514432492
1970-01-01 00:00:00.000084340,1.85,0.51,2.7466886979326923
1970-01-01 00:00:00.000084341,4.96,2.97,2.744384146751494
1970-01-01 00:00:00.000084342,1.31,2.1,2.72982839470276
1970-01-01 00:00:00.000084343,2.08,4.09,2.7616880837250948
1970-01-01 00:00:00.000084344,1.77,2.67,2.7516922797032457
1970-01-01 00:00:00.000084345,4.24,1.07,2.7462771057558593
1970-01-01 00:00:00.000084346,0.56,2.21,2.71763990264536
1970-01-01 00:00:00.000084347,3.17,2.18,2.7475275137686364
1970-01-01 00:00:00.000084348,3.79,1.57,2.7332237569699673
1970-01-01 00:00:00.000084349,0.6,4.97,2.733370679339922
1970-01-01 00:00:00.000084350,1.99,1.69,2.725812134563971
1970-01-01 00:00:00.000084351,2.29,4.2,2.7501400965837393
1970-01-01 00:00:00.000084352,1.36,3.75,2.75591198014483
1970-01-01 00:00:00.000084353,4.54,3.94,2.733544572161912
1970-01-01 00:00:00.000084354,3.12,3.05,2.7451010299313428
1970-01-01 00:00:00.000084355,4.82,2.65,2.75861844441929
1970-01-01 00:00:00.000084356,2.33,2.65,2.73602379714767
1970-01-01 00:00:00.000084357,0.93,1.82,2.744860787511676
1970-01-01 00:00:00.000084358,4.79,2.63,2.735003612776518
1970-01-01 00:00:00.000084359,4.44,3.03,2.7530497132025076
1970-01-01 00:00:00.000084360,3.34,1.6,2.7344553495174826
1970-01-01 00:00:00.000084361,4.0,3.68,2.72717805501596
1970-01-01 00:00:00.000084362,0.87,1.6,2.7451516029244107
1970-01-01 00:00:00.000084363,2.43,1.26,2.7426435991793623
1970-01-01 00:00:00.000084364,1.77,4.86,2.7410624029512265
1970-01-01 00:00:00.000084365,1.32,1.67,2.7621882727086486
1970-01-01 00:00:00.000084366,1.8,3.93,2.7375287995971025
1970-01-01 00:00:00.000084367,4.73,3.9,2.7386670755373936
1970-01-01 00:00:00.000084368,4.45,2.63,2.7415517207985562
1970-01-01 00:00:00.000084369,2.15,2.01,2.73517584549242
1970-01-01 00:00:00.000084370,4.25,3.94,2.7432466760315846
