ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084021,3.73,2.38,2.7463934393331977
1970-01-01 00:00:00.000084022,2.49,4.98,2.745438346249092
1970-01-01 00:00:00.000084023,2.41,3.42,2.745639432144265
1970-01-01 00:00:00.000084024,4.47,0.74,2.745639432144265
1970-01-01 00:00:00.000084025,4.14,4.71,2.7455891556767824
1970-01-01 00:00:00.000084026,0.99,4.24,2.745388089756368
1970-01-01 00:00:00.000084027,0.9,2.98,2.745639432144265
1970-01-01 00:00:00.000084028,2.31,3.1,2.745438346249092
1970-01-01 00:00:00.000084029,1.83,1.9,2.745639432144265
1970-01-01 00:00:00.000084030,2.14,3.24,2.745639432144265
1970-01-01 00:00:00.000084031,4.38,3.93,2.7455891556767824
1970-01-01 00:00:00.000084032,1.75,0.72,2.745639432144265
1970-01-01 00:00:00.000084033,0.52,0.56,2.745639432144265
1970-01-01 00:00:00.000084034,2.41,2.9,2.7461420969453005
1970-01-01 00:00:00.000084035,2.8,4.36,2.745438346249092
1970-01-01 00:00:00.000084036,2.26,4.97,2.745438346249092
1970-01-01 00:00:00.000084037,1.19,2.44,2.7488565867446857
1970-01-01 00:00:00.000084038,0.84,0.56,2.745639432144265
1970-01-01 00:00:00.000084039,3.34,4.92,2.745362941535247
1970-01-01 00:00:00.000084040,2.49,2.14,2.745639432144265
1970-01-01 00:00:00.000084041,3.73,3.94,2.745438346249092
1970-01-01 00:00:00.000084042,3.45,1.85,2.745639432144265
1970-01-01 00:00:00.000084043,4.96,1.92,2.745639432144265
1970-01-01 00:00:00.000084044,3.56,4.01,2.743829778936261
1970-01-01 00:00:00.000084045,4.93,1.11,2.745639432144265
1970-01-01 00:00:00.000084046,3.56,4.02,2.745438346249092
1970-01-01 00:00:00.000084047,1.59,1.35,2.745639432144265
1970-01-01 00:00:00.000084048,0.7,1.57,2.745438346249092
1970-01-01 00:00:00.000084049,0.53,2.27,2.745639432144265
1970-01-01 00:00:00.000084050,4.09,3.89,2.7461923734127835
1970-01-01 00:00:00.000084051,2.9,2.46,2.745438346249092
1970-01-01 00:00:00.000084052,1.85,1.9,2.745639432144265
1970-01-01 00:00:00.000084053,0.62,4.84,2.745438346249092
1970-01-01 00:00:00.000084054,1.69,1.01,2.745639432144265
1970-01-01 00:00:00.000084055,0.5,1.98,2.745639432144265
1970-01-01 00:00:00.000084056,2.52,3.98,2.745438346249092
1970-01-01 00:00:00.000084057,4.67,1.23,2.745639432144265
1970-01-01 00:00:00.000084058,2.9,1.09,2.745639432144265
1970-01-01 00:00:00.000084059,4.32,4.48,2.745438346249092
1970-01-01 00:00:00.000084060,2.34,3.32,2.7461923734127835
1970-01-01 00:00:00.000084061,1.4,4.74,2.745438346249092
1970-01-01 00:00:00.000084062,3.27,2.3,2.745438346249092
1970-01-01 00:00:00.000084063,2.34,3.67,2.744885404980574
1970-01-01 00:00:00.000084064,4.66,2.48,2.745438346249092
1970-01-01 00:00:00.000084065,1.96,4.1,2.7461923734127835
1970-01-01 00:00:00.000084066,2.52,2.78,2.745639432144265
1970-01-01 00:00:00.000084067,4.88,2.67,2.745639432144265
1970-01-01 00:00:00.000084068,0.61,4.43,2.743829778936261
1970-01-01 00:00:00.000084069,3.7,3.68,2.7488565867446857
1970-01-01 00:00:00.000084070,1.14,1.89,2.745438346249092
1970-01-01 00:00:00.000084071,0.89,1.44,2.745639432144265
1970-01-01 00:00:00.000084072,4.96,1.23,2.745438346249092
1970-01-01 00:00:00.000084073,2.88,4.59,2.745438346249092
1970-01-01 00:00:00.000084074,2.68,3.31,2.745438346249092
1970-01-01 00:00:00.000084075,3.04,3.21,2.745639432144265
1970-01-01 00:00:00.000084076,3.13,1.25,2.744885404980574
1970-01-01 00:00:00.000084077,3.53,4.51,2.745438346249092
1970-01-01 00:00:00.000084078,3.89,0.85,2.745639432144265
1970-01-01 00:00:00.000084079,1.36,4.01,2.745639432144265
1970-01-01 00:00:00.000084080,4.45,3.99,2.745438346249092
1970-01-01 00:00:00.000084081,4.47,3.73,2.743829778936261
1970-01-01 00:00:00.000084082,3.41,2.49,2.745438346249092
1970-01-01 00:00:00.000084083,4.08,2.41,2.745639432144265
1970-01-01 00:00:00.000084084,3.58,4.47,2.745388089756368
1970-01-01 00:00:00.000084085,2.09,4.14,2.745438346249092
1970-01-01 00:00:00.000084086,2.27,0.99,2.745639432144265
1970-01-01 00:00:00.000084087,4.97,0.9,2.745639432144265
1970-01-01 00:00:00.000084088,2.12,2.31,2.745639432144265
1970-01-01 00:00:00.000084089,4.07,1.83,2.745639432144265
1970-01-01 00:00:00.000084090,4.58,2.14,2.7505657069924823
1970-01-01 00:00:00.000084091,3.86,4.38,2.7488565867446857
1970-01-01 00:00:00.000084092,2.02,1.75,2.7463934393331977
1970-01-01 00:00:00.000084093,0.53,0.52,2.745639432144265
1970-01-01 00:00:00.000084094,0.75,2.41,2.7461923734127835
1970-01-01 00:00:00.000084095,1.93,2.8,2.745438346249092
1970-01-01 00:00:00.000084096,2.59,2.26,2.745639432144265
1970-01-01 00:00:00.000084097,4.13,1.19,2.745639432144265
1970-01-01 00:00:00.000084098,3.04,0.84,2.745639432144265
1970-01-01 00:00:00.000084099,2.65,3.34,2.7525512978745383
1970-01-01 00:00:00.000084100,1.24,2.49,2.745639432144265
1970-01-01 00:00:00.000084101,3.11,3.73,2.745438346249092
1970-01-01 00:00:00.000084102,3.97,3.45,2.745438346249092
1970-01-01 00:00:00.000084103,4.22,4.96,2.7461420969453005
1970-01-01 00:00:00.000084104,3.94,3.56,2.745438346249092
1970-01-01 00:00:00.000084105,1.85,4.93,2.745438346249092
1970-01-01 00:00:00.000084106,1.46,3.56,2.7420201257282573
1970-01-01 00:00:00.000084107,1.06,1.59,2.745639432144265
1970-01-01 00:00:00.000084108,0.8,0.7,2.745639432144265
1970-01-01 00:00:00.000084109,4.95,0.53,2.7463934393331977
1970-01-01 00:00:00.000084110,0.77,4.09,2.745438346249092
1970-01-01 00:00:00.000084111,2.93,2.9,2.7455891556767824
1970-01-01 00:00:00.000084112,3.69,1.85,2.7455891556767824
1970-01-01 00:00:00.000084113,4.39,0.62,2.745639432144265
1970-01-01 00:00:00.000084114,0.96,1.69,2.745639432144265
1970-01-01 00:00:00.000084115,0.59,0.5,2.745639432144265
1970-01-01 00:00:00.000084116,2.92,2.52,2.745639432144265
1970-01-01 00:00:00.000084117,2.06,4.67,2.745438346249092
1970-01-01 00:00:00.000084118,4.08,2.9,2.745438346249092
1970-01-01 00:00:00.000084119,3.01,4.32,2.7445335296324695
1970-01-01 00:00:00.000084120,4.91,2.34,2.743829778936261
1970-01-01 00:00:00.000084121,1.64,1.4,2.746996657069199
1970-01-01 00:00:00.000084122,3.44,3.27,2.7445335296324695
1970-01-01 00:00:00.000084123,0.73,2.34,2.745639432144265
1970-01-01 00:00:00.000084124,3.73,4.66,2.745438346249092
1970-01-01 00:00:00.000084125,4.09,1.96,2.745639432144265
1970-01-01 00:00:00.000084126,3.13,2.52,2.745639432144265
1970-01-01 00:00:00.000084127,1.36,4.88,2.7445335296324695
1970-01-01 00:00:00.000084128,2.18,0.61,2.745639432144265
1970-01-01 00:00:00.000084129,2.26,3.7,2.745639432144265
1970-01-01 00:00:00.000084130,4.78,1.14,2.745639432144265
1970-01-01 00:00:00.000084131,4.55,0.89,2.74176878334036
1970-01-01 00:00:00.000084132,1.73,4.96,2.745438346249092
1970-01-01 00:00:00.000084133,4.18,2.88,2.745388089756368
1970-01-01 00:00:00.000084134,3.82,2.68,2.743829778936261
1970-01-01 00:00:00.000084135,4.58,3.04,2.745639432144265
1970-01-01 00:00:00.000084136,1.81,3.13,2.743829778936261
1970-01-01 00:00:00.000084137,4.23,3.53,2.745639432144265
1970-01-01 00:00:00.000084138,4.77,3.89,2.74805230308827
1970-01-01 00:00:00.000084139,3.79,1.36,2.745639432144265
1970-01-01 00:00:00.000084140,3.86,4.45,2.745438346249092
1970-01-01 00:00:00.000084141,4.73,4.47,2.7463934393331977
1970-01-01 00:00:00.000084142,3.69,3.41,2.745388089756368
1970-01-01 00:00:00.000084143,4.99,4.08,2.745438346249092
1970-01-01 00:00:00.000084144,4.05,3.58,2.7445335296324695
1970-01-01 00:00:00.000084145,1.5,2.09,2.745639432144265
1970-01-01 00:00:00.000084146,4.24,2.27,2.745639432144265
1970-01-01 00:00:00.000084147,4.18,4.97,2.7444832531649865
1970-01-01 00:00:00.000084148,1.55,2.12,2.745639432144265
1970-01-01 00:00:00.000084149,1.59,4.07,2.74805230308827
1970-01-01 00:00:00.000084150,0.67,4.58,2.745438346249092
1970-01-01 00:00:00.000084151,1.58,3.86,2.7461420969453005
1970-01-01 00:00:00.000084152,3.91,2.02,2.745438346249092
1970-01-01 00:00:00.000084153,3.84,0.53,2.745639432144265
1970-01-01 00:00:00.000084154,3.16,0.75,2.745639432144265
1970-01-01 00:00:00.000084155,3.68,1.93,2.745438346249092
1970-01-01 00:00:00.000084156,1.57,2.59,2.7488565867446857
1970-01-01 00:00:00.000084157,1.54,4.13,2.745639432144265
1970-01-01 00:00:00.000084158,4.43,3.04,2.745388089756368
1970-01-01 00:00:00.000084159,2.05,2.65,2.745639432144265
1970-01-01 00:00:00.000084160,1.79,1.24,2.7463934393331977
1970-01-01 00:00:00.000084161,4.29,3.11,2.745639432144265
1970-01-01 00:00:00.000084162,4.72,3.97,2.7445335296324695
1970-01-01 00:00:00.000084163,4.54,4.22,2.743829778936261
1970-01-01 00:00:00.000084164,4.24,3.94,2.7455891556767824
1970-01-01 00:00:00.000084165,0.87,1.85,2.745639432144265
1970-01-01 00:00:00.000084166,2.98,1.46,2.745438346249092
1970-01-01 00:00:00.000084167,3.62,1.06,2.745438346249092
1970-01-01 00:00:00.000084168,3.4,0.8,2.745639432144265
1970-01-01 00:00:00.000084169,3.48,4.95,2.7445335296324695
1970-01-01 00:00:00.000084170,2.13,0.77,2.745639432144265
1970-01-01 00:00:00.000084171,2.13,2.93,2.745639432144265
1970-01-01 00:00:00.000084172,2.95,3.69,2.745438346249092
1970-01-01 00:00:00.000084173,4.64,4.39,2.745438346249092
1970-01-01 00:00:00.000084174,4.04,0.96,2.745639432144265
1970-01-01 00:00:00.000084175,3.88,0.59,2.745639432144265
1970-01-01 00:00:00.000084176,4.41,2.92,2.745438346249092
1970-01-01 00:00:00.000084177,4.38,2.06,2.745639432144265
1970-01-01 00:00:00.000084178,1.83,4.08,2.7455891556767824
1970-01-01 00:00:00.000084179,4.82,3.01,2.745639432144265
1970-01-01 00:00:00.000084180,0.77,4.91,2.745438346249092
1970-01-01 00:00:00.000084181,2.49,1.64,2.745639432144265
1970-01-01 00:00:00.000084182,2.0,3.44,2.745438346249092
1970-01-01 00:00:00.000084183,0.77,0.73,2.745639432144265
1970-01-01 00:00:00.000084184,2.15,3.73,2.745438346249092
1970-01-01 00:00:00.000084185,1.37,4.09,2.745438346249092
1970-01-01 00:00:00.000084186,4.97,3.13,2.7461923734127835
1970-01-01 00:00:00.000084187,2.02,1.36,2.745639432144265
1970-01-01 00:00:00.000084188,3.24,2.18,2.7461420969453005
1970-01-01 00:00:00.000084189,2.29,2.26,2.743829778936261
1970-01-01 00:00:00.000084190,0.8,4.78,2.7445335296324695
1970-01-01 00:00:00.000084191,4.81,4.55,2.745438346249092
1970-01-01 00:00:00.000084192,4.55,1.73,2.7455891556767824
1970-01-01 00:00:00.000084193,1.38,4.18,2.7488565867446857
1970-01-01 00:00:00.000084194,3.23,3.82,2.745438346249092
1970-01-01 00:00:00.000084195,1.71,4.58,2.745438346249092
1970-01-01 00:00:00.000084196,1.53,1.81,2.745438346249092
1970-01-01 00:00:00.000084197,1.43,4.23,2.745438346249092
1970-01-01 00:00:00.000084198,2.09,4.77,2.7445335296324695
1970-01-01 00:00:00.000084199,4.47,3.79,2.7461923734127835
1970-01-01 00:00:00.000084200,2.11,3.86,2.745438346249092
1970-01-01 00:00:00.000084201,1.55,4.73,2.7461923734127835
1970-01-01 00:00:00.000084202,2.71,3.69,2.745438346249092
1970-01-01 00:00:00.000084203,2.8,4.99,2.7461420969453005
1970-01-01 00:00:00.000084204,2.19,4.05,2.7461420969453005
1970-01-01 00:00:00.000084205,4.75,1.5,2.745639432144265
1970-01-01 00:00:00.000084206,3.31,4.24,2.7464437158006807
1970-01-01 00:00:00.000084207,3.92,4.18,2.745639432144265
1970-01-01 00:00:00.000084208,3.38,1.55,2.745639432144265
1970-01-01 00:00:00.000084209,1.81,1.59,2.745639432144265
1970-01-01 00:00:00.000084210,4.37,0.67,2.745639432144265
1970-01-01 00:00:00.000084211,3.64,1.58,2.746996657069199
1970-01-01 00:00:00.000084212,1.23,3.91,2.745639432144265
1970-01-01 00:00:00.000084213,1.3,3.84,2.745362941535247
1970-01-01 00:00:00.000084214,3.07,3.16,2.745639432144265
1970-01-01 00:00:00.000084215,3.73,3.68,2.745438346249092
1970-01-01 00:00:00.000084216,4.93,1.57,2.745639432144265
1970-01-01 00:00:00.000084217,3.84,1.54,2.746996657069199
1970-01-01 00:00:00.000084218,2.52,4.43,2.745388089756368
1970-01-01 00:00:00.000084219,1.17,2.05,2.745438346249092
1970-01-01 00:00:00.000084220,4.09,1.79,2.7463934393331977
1970-01-01 00:00:00.000084221,1.87,4.29,2.7445335296324695
1970-01-01 00:00:00.000084222,4.43,4.72,2.745438346249092
1970-01-01 00:00:00.000084223,3.38,4.54,2.745438346249092
1970-01-01 00:00:00.000084224,1.57,4.24,2.745438346249092
1970-01-01 00:00:00.000084225,1.74,0.87,2.745639432144265
1970-01-01 00:00:00.000084226,3.64,2.98,2.745388089756368
1970-01-01 00:00:00.000084227,2.7,3.62,2.745362941535247
1970-01-01 00:00:00.000084228,3.64,3.4,2.7445335296324695
1970-01-01 00:00:00.000084229,1.64,3.48,2.745438346249092
1970-01-01 00:00:00.000084230,4.88,2.13,2.745639432144265
1970-01-01 00:00:00.000084231,1.86,2.13,2.743829778936261
1970-01-01 00:00:00.000084232,0.79,2.95,2.745388089756368
1970-01-01 00:00:00.000084233,4.08,4.64,2.745639432144265
1970-01-01 00:00:00.000084234,0.82,4.04,2.7463934393331977
1970-01-01 00:00:00.000084235,1.74,3.88,2.745438346249092
1970-01-01 00:00:00.000084236,4.1,4.41,2.7461923734127835
1970-01-01 00:00:00.000084237,1.25,4.38,2.745438346249092
1970-01-01 00:00:00.000084238,4.76,1.83,2.745639432144265
1970-01-01 00:00:00.000084239,2.6,4.82,2.745438346249092
1970-01-01 00:00:00.000084240,1.97,0.77,2.745639432144265
1970-01-01 00:00:00.000084241,4.59,2.49,2.745438346249092
1970-01-01 00:00:00.000084242,1.67,2.0,2.7463934393331977
1970-01-01 00:00:00.000084243,3.2,0.77,2.745639432144265
1970-01-01 00:00:00.000084244,3.63,2.15,2.745639432144265
1970-01-01 00:00:00.000084245,2.2,1.37,2.745639432144265
1970-01-01 00:00:00.000084246,0.86,4.97,2.7464437158006807
1970-01-01 00:00:00.000084247,1.29,2.02,2.745639432144265
1970-01-01 00:00:00.000084248,1.63,3.24,2.745388089756368
1970-01-01 00:00:00.000084249,4.54,2.29,2.745639432144265
1970-01-01 00:00:00.000084250,4.42,0.8,2.745639432144265
1970-01-01 00:00:00.000084251,3.82,4.81,2.745438346249092
1970-01-01 00:00:00.000084252,0.9,4.55,2.745438346249092
1970-01-01 00:00:00.000084253,4.27,1.38,2.745639432144265
1970-01-01 00:00:00.000084254,0.8,3.23,2.745639432144265
1970-01-01 00:00:00.000084255,0.63,1.71,2.745362941535247
1970-01-01 00:00:00.000084256,1.61,1.53,2.745639432144265
1970-01-01 00:00:00.000084257,3.82,1.43,2.745438346249092
1970-01-01 00:00:00.000084258,2.81,2.09,2.745639432144265
1970-01-01 00:00:00.000084259,1.34,4.47,2.743829778936261
1970-01-01 00:00:00.000084260,0.9,2.11,2.745438346249092
1970-01-01 00:00:00.000084261,1.5,1.55,2.745639432144265
1970-01-01 00:00:00.000084262,1.09,2.71,2.745639432144265
1970-01-01 00:00:00.000084263,4.36,2.8,2.745388089756368
1970-01-01 00:00:00.000084264,2.58,2.19,2.745438346249092
1970-01-01 00:00:00.000084265,3.33,4.75,2.743829778936261
1970-01-01 00:00:00.000084266,4.0,3.31,2.745438346249092
1970-01-01 00:00:00.000084267,4.51,3.92,2.745438346249092
1970-01-01 00:00:00.000084268,1.3,3.38,2.745388089756368
1970-01-01 00:00:00.000084269,3.28,1.81,2.745639432144265
1970-01-01 00:00:00.000084270,3.26,4.37,2.745438346249092
1970-01-01 00:00:00.000084271,4.99,3.64,2.745639432144265
1970-01-01 00:00:00.000084272,0.56,1.23,2.745639432144265
1970-01-01 00:00:00.000084273,4.03,1.3,2.745438346249092
1970-01-01 00:00:00.000084274,0.53,3.07,2.745639432144265
1970-01-01 00:00:00.000084275,3.99,3.73,2.745639432144265
1970-01-01 00:00:00.000084276,1.72,4.93,2.7461923734127835
1970-01-01 00:00:00.000084277,1.14,3.84,2.744885404980574
1970-01-01 00:00:00.000084278,2.49,2.52,2.745438346249092
1970-01-01 00:00:00.000084279,1.06,1.17,2.745639432144265
1970-01-01 00:00:00.000084280,0.51,4.09,2.7488565867446857
1970-01-01 00:00:00.000084281,2.97,1.87,2.7463934393331977
1970-01-01 00:00:00.000084282,2.1,4.43,2.745438346249092
1970-01-01 00:00:00.000084283,4.09,3.38,2.7461420969453005
1970-01-01 00:00:00.000084284,2.67,1.57,2.745639432144265
1970-01-01 00:00:00.000084285,1.07,1.74,2.745639432144265
1970-01-01 00:00:00.000084286,2.21,3.64,2.745438346249092
1970-01-01 00:00:00.000084287,2.18,2.7,2.745639432144265
1970-01-01 00:00:00.000084288,1.57,3.64,2.743829778936261
1970-01-01 00:00:00.000084289,4.97,1.64,2.745639432144265
1970-01-01 00:00:00.000084290,1.69,4.88,2.745438346249092
1970-01-01 00:00:00.000084291,4.2,1.86,2.745639432144265
1970-01-01 00:00:00.000084292,3.75,0.79,2.7463934393331977
1970-01-01 00:00:00.000084293,3.94,4.08,2.745639432144265
1970-01-01 00:00:00.000084294,3.05,0.82,2.745639432144265
1970-01-01 00:00:00.000084295,2.65,1.74,2.745438346249092
1970-01-01 00:00:00.000084296,2.65,4.1,2.7445335296324695
1970-01-01 00:00:00.000084297,1.82,1.25,2.745639432144265
1970-01-01 00:00:00.000084298,2.63,4.76,2.745438346249092
1970-01-01 00:00:00.000084299,3.03,2.6,2.745639432144265
1970-01-01 00:00:00.000084300,1.6,1.97,2.745639432144265
1970-01-01 00:00:00.000084301,3.68,4.59,2.745438346249092
1970-01-01 00:00:00.000084302,1.6,1.67,2.745639432144265
1970-01-01 00:00:00.000084303,1.26,3.2,2.745438346249092
1970-01-01 00:00:00.000084304,4.86,3.63,2.745438346249092
1970-01-01 00:00:00.000084305,1.67,2.2,2.7463934393331977
1970-01-01 00:00:00.000084306,3.93,0.86,2.745639432144265
1970-01-01 00:00:00.000084307,3.9,1.29,2.745388089756368
1970-01-01 00:00:00.000084308,2.63,1.63,2.745639432144265
1970-01-01 00:00:00.000084309,2.01,4.54,2.745438346249092
1970-01-01 00:00:00.000084310,3.94,4.42,2.745438346249092
1970-01-01 00:00:00.000084311,0.6,3.82,2.745438346249092
1970-01-01 00:00:00.000084312,4.27,0.9,2.7463934393331977
1970-01-01 00:00:00.000084313,2.14,4.27,2.745438346249092
1970-01-01 00:00:00.000084314,3.8,0.8,2.745639432144265
1970-01-01 00:00:00.000084315,4.68,0.63,2.745639432144265
1970-01-01 00:00:00.000084316,4.68,1.61,2.745639432144265
1970-01-01 00:00:00.000084317,2.99,3.82,2.745388089756368
1970-01-01 00:00:00.000084318,0.7,2.81,2.7463934393331977
1970-01-01 00:00:00.000084319,3.25,1.34,2.745639432144265
1970-01-01 00:00:00.000084320,1.95,0.9,2.745438346249092
1970-01-01 00:00:00.000084321,4.53,1.5,2.745639432144265
1970-01-01 00:00:00.000084322,1.98,1.09,2.745639432144265
1970-01-01 00:00:00.000084323,1.77,4.36,2.745438346249092
1970-01-01 00:00:00.000084324,2.21,2.58,2.745438346249092
1970-01-01 00:00:00.000084325,1.78,3.33,2.745438346249092
1970-01-01 00:00:00.000084326,4.48,4.0,2.7461420969453005
1970-01-01 00:00:00.000084327,3.51,4.51,2.745438346249092
1970-01-01 00:00:00.000084328,3.32,1.3,2.745639432144265
1970-01-01 00:00:00.000084329,3.52,3.28,2.7461923734127835
1970-01-01 00:00:00.000084330,2.24,3.26,2.745639432144265
1970-01-01 00:00:00.000084331,1.81,4.99,2.745438346249092
1970-01-01 00:00:00.000084332,2.53,0.56,2.745639432144265
1970-01-01 00:00:00.000084333,1.28,4.03,2.7455891556767824
1970-01-01 00:00:00.000084334,3.62,0.53,2.745639432144265
1970-01-01 00:00:00.000084335,2.61,3.99,2.745639432144265
1970-01-01 00:00:00.000084336,1.5,1.72,2.745639432144265
1970-01-01 00:00:00.000084337,3.23,1.14,2.745639432144265
1970-01-01 00:00:00.000084338,3.22,2.49,2.7455891556767824
1970-01-01 00:00:00.000084339,3.92,1.06,2.744583786125194
1970-01-01 00:00:00.000084340,4.08,0.51,2.744885404980574
1970-01-01 00:00:00.000084341,4.18,2.97,2.745639432144265
1970-01-01 00:00:00.000084342,2.31,2.1,2.745639432144265
1970-01-01 00:00:00.000084343,4.24,4.09,2.745438346249092
1970-01-01 00:00:00.000084344,3.18,2.67,2.745639432144265
1970-01-01 00:00:00.000084345,3.95,1.07,2.7463934393331977
1970-01-01 00:00:00.000084346,2.76,2.21,2.745438346249092
1970-01-01 00:00:00.000084347,2.48,2.18,2.745639432144265
1970-01-01 00:00:00.000084348,2.66,1.57,2.745639432144265
1970-01-01 00:00:00.000084349,1.67,4.97,2.745438346249092
1970-01-01 00:00:00.000084350,4.6,1.69,2.745639432144265
1970-01-01 00:00:00.000084351,1.1,4.2,2.745438346249092
1970-01-01 00:00:00.000084352,1.77,3.75,2.7488565867446857
1970-01-01 00:00:00.000084353,1.19,3.94,2.745388089756368
1970-01-01 00:00:00.000084354,3.12,3.05,2.745438346249092
1970-01-01 00:00:00.000084355,4.67,2.65,2.745438346249092
1970-01-01 00:00:00.000084356,2.33,2.65,2.745639432144265
1970-01-01 00:00:00.000084357,1.35,1.82,2.745639432144265
1970-01-01 00:00:00.000084358,3.74,2.63,2.745639432144265
1970-01-01 00:00:00.000084359,2.56,3.03,2.745639432144265
1970-01-01 00:00:00.000084360,1.39,1.6,2.745639432144265
1970-01-01 00:00:00.000084361,1.7,3.68,2.745438346249092
1970-01-01 00:00:00.000084362,1.36,1.6,2.745639432144265
1970-01-01 00:00:00.000084363,1.95,1.26,2.745639432144265
1970-01-01 00:00:00.000084364,4.9,4.86,2.745438346249092
1970-01-01 00:00:00.000084365,4.42,1.67,2.7461923734127835
1970-01-01 00:00:00.000084366,4.96,3.93,2.7464437158006807
1970-01-01 00:00:00.000084367,3.93,3.9,2.745438346249092
1970-01-01 00:00:00.000084368,3.09,2.63,2.745639432144265
1970-01-01 00:00:00.000084369,0.78,2.01,2.745639432144265
1970-01-01 00:00:00.000084370,2.42,3.94,2.745438346249092
1970-01-01 00:00:00.000084371,3.74,0.6,2.745639432144265
1970-01-01 00:00:00.000084372,2.9,4.27,2.744583786125194
1970-01-01 00:00:00.000084373,2.35,2.14,2.745639432144265
1970-01-01 00:00:00.000084374,1.64,3.8,2.745438346249092
1970-01-01 00:00:00.000084375,4.61,4.68,2.745438346249092
1970-01-01 00:00:00.000084376,4.55,4.68,2.745438346249092
