ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084016,3.98,1.26,2.745483292078288
1970-01-01 00:00:00.000084017,1.83,1.56,2.743856141982537
1970-01-01 00:00:00.000084018,4.57,4.1,2.738401343734245
1970-01-01 00:00:00.000084019,1.99,1.19,2.738115939191505
1970-01-01 00:00:00.000084020,1.74,3.98,2.745735867995589
1970-01-01 00:00:00.000084021,2.81,2.38,2.748313074233036
1970-01-01 00:00:00.000084022,2.09,4.98,2.751015481148737
1970-01-01 00:00:00.000084023,0.85,3.42,2.743975404694404
1970-01-01 00:00:00.000084024,3.97,0.74,2.7414772722027654
1970-01-01 00:00:00.000084025,1.12,4.71,2.761263651084696
1970-01-01 00:00:00.000084026,4.98,4.24,2.7767561568920898
1970-01-01 00:00:00.000084027,1.9,2.98,2.747350375160487
1970-01-01 00:00:00.000084028,4.11,3.1,2.727902644244872
1970-01-01 00:00:00.000084029,3.65,1.9,2.745695325215017
1970-01-01 00:00:00.000084030,3.42,3.24,2.7354466050086366
1970-01-01 00:00:00.000084031,1.44,3.93,2.738763177997733
1970-01-01 00:00:00.000084032,3.41,0.72,2.748797106945813
1970-01-01 00:00:00.000084033,4.7,0.56,2.729552273943221
1970-01-01 00:00:00.000084034,0.74,2.9,2.74122737955143
1970-01-01 00:00:00.000084035,3.15,4.36,2.7519650356716254
1970-01-01 00:00:00.000084036,2.19,4.97,2.7515556611784846
1970-01-01 00:00:00.000084037,4.75,2.44,2.7511173751563858
1970-01-01 00:00:00.000084038,4.96,0.56,2.760050867167862
1970-01-01 00:00:00.000084039,1.81,4.92,2.7267382109451104
1970-01-01 00:00:00.000084040,3.95,2.14,2.7538892096999867
1970-01-01 00:00:00.000084041,3.75,3.94,2.7405900357894324
1970-01-01 00:00:00.000084042,3.15,1.85,2.7603330902487557
1970-01-01 00:00:00.000084043,4.89,1.92,2.727108696984827
1970-01-01 00:00:00.000084044,1.37,4.01,2.7817778926121264
1970-01-01 00:00:00.000084045,1.32,1.11,2.752315424104789
1970-01-01 00:00:00.000084046,1.32,4.02,2.75250218187404
1970-01-01 00:00:00.000084047,3.79,1.35,2.7426386884663874
1970-01-01 00:00:00.000084048,2.16,1.57,2.766882478812637
1970-01-01 00:00:00.000084049,0.95,2.27,2.7254285532205373
1970-01-01 00:00:00.000084050,2.8,3.89,2.7557771864859677
1970-01-01 00:00:00.000084051,4.51,2.46,2.745866023728748
1970-01-01 00:00:00.000084052,3.39,1.9,2.745844418726795
1970-01-01 00:00:00.000084053,4.79,4.84,2.736164139095955
1970-01-01 00:00:00.000084054,2.61,1.01,2.7347108474051676
1970-01-01 00:00:00.000084055,2.35,1.98,2.742163655795383
1970-01-01 00:00:00.000084056,2.35,3.98,2.7504789916905628
1970-01-01 00:00:00.000084057,1.18,1.23,2.7389146156991253
1970-01-01 00:00:00.000084058,3.7,1.09,2.725134013915325
1970-01-01 00:00:00.000084059,4.28,4.48,2.725669076668005
1970-01-01 00:00:00.000084060,4.69,3.32,2.753200133205899
1970-01-01 00:00:00.000084061,4.3,4.74,2.753409292955924
1970-01-01 00:00:00.000084062,1.61,2.3,2.732484518781698
1970-01-01 00:00:00.000084063,0.72,3.67,2.7752375024394014
1970-01-01 00:00:00.000084064,1.42,2.48,2.7558241885978814
1970-01-01 00:00:00.000084065,1.03,4.1,2.7464283904244455
1970-01-01 00:00:00.000084066,2.82,2.78,2.731728960639014
1970-01-01 00:00:00.000084067,3.99,2.67,2.713993764014494
1970-01-01 00:00:00.000084068,2.95,4.43,2.7426954060104745
1970-01-01 00:00:00.000084069,1.68,3.68,2.772402576932811
1970-01-01 00:00:00.000084070,2.31,1.89,2.723942274588325
1970-01-01 00:00:00.000084071,1.22,1.44,2.710979912256602
1970-01-01 00:00:00.000084072,1.82,1.23,2.701989783195297
1970-01-01 00:00:00.000084073,1.49,4.59,2.721208784037912
1970-01-01 00:00:00.000084074,2.22,3.31,2.729315973613939
1970-01-01 00:00:00.000084075,0.66,3.21,2.742163655795383
1970-01-01 00:00:00.000084076,0.78,1.25,2.7282689045132233
1970-01-01 00:00:00.000084077,4.18,4.51,2.7315879933015066
1970-01-01 00:00:00.000084078,1.34,0.85,2.719324093055126
1970-01-01 00:00:00.000084079,1.53,4.01,2.746909130159832
1970-01-01 00:00:00.000084080,1.56,3.99,2.770697943018481
1970-01-01 00:00:00.000084081,4.46,3.73,2.7262352575442206
1970-01-01 00:00:00.000084082,4.11,2.49,2.712198046064311
1970-01-01 00:00:00.000084083,2.05,2.41,2.737903640178576
1970-01-01 00:00:00.000084084,4.81,4.47,2.7485860508991813
1970-01-01 00:00:00.000084085,4.41,4.14,2.7502243533966895
1970-01-01 00:00:00.000084086,4.79,0.99,2.731977551524699
1970-01-01 00:00:00.000084087,4.17,0.9,2.7383245528428826
1970-01-01 00:00:00.000084088,0.9,2.31,2.742962623926813
1970-01-01 00:00:00.000084089,4.11,1.83,2.7592297343685384
1970-01-01 00:00:00.000084090,2.3,2.14,2.735519576688376
1970-01-01 00:00:00.000084091,0.5,4.38,2.7431876564140234
1970-01-01 00:00:00.000084092,3.72,1.75,2.749516403026527
1970-01-01 00:00:00.000084093,0.67,0.52,2.7557982061585142
1970-01-01 00:00:00.000084094,0.85,2.41,2.7183340929724866
1970-01-01 00:00:00.000084095,3.55,2.8,2.7426954060104745
1970-01-01 00:00:00.000084096,4.24,2.26,2.7255692422258204
1970-01-01 00:00:00.000084097,2.64,1.19,2.763648814574898
1970-01-01 00:00:00.000084098,0.79,0.84,2.7447298751966787
1970-01-01 00:00:00.000084099,2.67,3.34,2.717598813754278
1970-01-01 00:00:00.000084100,1.36,2.49,2.738286787613305
1970-01-01 00:00:00.000084101,3.49,3.73,2.7426954060104745
1970-01-01 00:00:00.000084102,0.57,3.45,2.7161986018335376
1970-01-01 00:00:00.000084103,3.53,4.96,2.7374106441123263
1970-01-01 00:00:00.000084104,3.29,3.56,2.7432663552639838
1970-01-01 00:00:00.000084105,1.16,4.93,2.739945948526775
1970-01-01 00:00:00.000084106,2.24,3.56,2.7502243533966895
1970-01-01 00:00:00.000084107,2.47,1.59,2.7083555480344894
1970-01-01 00:00:00.000084108,4.71,0.7,2.7038893847922716
1970-01-01 00:00:00.000084109,0.84,0.53,2.7130283139961557
1970-01-01 00:00:00.000084110,4.12,4.09,2.6806683077424607
1970-01-01 00:00:00.000084111,3.59,2.9,2.7118101801884467
1970-01-01 00:00:00.000084112,3.34,1.85,2.7047603671881593
1970-01-01 00:00:00.000084113,2.03,0.62,2.734924961367384
1970-01-01 00:00:00.000084114,1.23,1.69,2.7040835473402147
1970-01-01 00:00:00.000084115,1.05,0.5,2.710437411079655
1970-01-01 00:00:00.000084116,4.28,2.52,2.735519576688376
1970-01-01 00:00:00.000084117,3.77,4.67,2.7096013887359516
1970-01-01 00:00:00.000084118,1.38,2.9,2.7118101801884467
1970-01-01 00:00:00.000084119,1.08,4.32,2.722759579026053
1970-01-01 00:00:00.000084120,0.94,2.34,2.713993764014494
1970-01-01 00:00:00.000084121,2.48,1.4,2.7576717423032053
1970-01-01 00:00:00.000084122,4.36,3.27,2.7100144622382634
1970-01-01 00:00:00.000084123,3.91,2.34,2.7846113448885066
1970-01-01 00:00:00.000084124,4.65,4.66,2.7000103956837047
1970-01-01 00:00:00.000084125,2.56,1.96,2.784015806290996
1970-01-01 00:00:00.000084126,3.34,2.52,2.710979912256602
1970-01-01 00:00:00.000084127,1.96,4.88,2.7301062997806427
1970-01-01 00:00:00.000084128,0.67,0.61,2.78493134609471
1970-01-01 00:00:00.000084129,4.15,3.7,2.7553153433093316
1970-01-01 00:00:00.000084130,2.04,1.14,2.7139688327884834
1970-01-01 00:00:00.000084131,3.38,0.89,2.7440778159116337
1970-01-01 00:00:00.000084132,0.77,4.96,2.7203084159060698
1970-01-01 00:00:00.000084133,1.09,2.88,2.739337214432155
1970-01-01 00:00:00.000084134,4.35,2.68,2.7558862374721893
1970-01-01 00:00:00.000084135,0.54,3.04,2.7538273448237662
1970-01-01 00:00:00.000084136,2.67,3.13,2.709559749288849
1970-01-01 00:00:00.000084137,2.3,3.53,2.7154107213643486
1970-01-01 00:00:00.000084138,3.31,3.89,2.710028394791613
1970-01-01 00:00:00.000084139,3.95,1.36,2.7097757110022425
1970-01-01 00:00:00.000084140,1.1,4.45,2.6989181513581366
1970-01-01 00:00:00.000084141,0.83,4.47,2.782713859703791
1970-01-01 00:00:00.000084142,4.92,3.41,2.7393106463871906
1970-01-01 00:00:00.000084143,1.66,4.08,2.738887003269629
1970-01-01 00:00:00.000084144,1.19,3.58,2.7563717490690003
1970-01-01 00:00:00.000084145,1.79,2.09,2.720487955998383
1970-01-01 00:00:00.000084146,3.82,2.27,2.7366326537549868
1970-01-01 00:00:00.000084147,2.07,4.97,2.6919650462838662
1970-01-01 00:00:00.000084148,2.65,2.12,2.7100754685551025
1970-01-01 00:00:00.000084149,1.86,4.07,2.6970273653895394
1970-01-01 00:00:00.000084150,3.58,4.58,2.713645772594979
1970-01-01 00:00:00.000084151,0.66,3.86,2.7267527115527708
1970-01-01 00:00:00.000084152,0.83,2.02,2.7169343282771754
1970-01-01 00:00:00.000084153,1.64,0.53,2.7103616136500848
1970-01-01 00:00:00.000084154,1.04,0.75,2.708810260983904
1970-01-01 00:00:00.000084155,3.87,1.93,2.721850507821752
1970-01-01 00:00:00.000084156,1.27,2.59,2.743640989157626
1970-01-01 00:00:00.000084157,4.12,4.13,2.70196325841128
1970-01-01 00:00:00.000084158,0.81,3.04,2.7043714688871145
1970-01-01 00:00:00.000084159,2.64,2.65,2.7478697072932
1970-01-01 00:00:00.000084160,3.41,1.24,2.692207857898195
1970-01-01 00:00:00.000084161,2.01,3.11,2.726673844066086
1970-01-01 00:00:00.000084162,1.75,3.97,2.7025540145425215
1970-01-01 00:00:00.000084163,4.86,4.22,2.7097757110022425
1970-01-01 00:00:00.000084164,0.98,3.94,2.790238142497474
1970-01-01 00:00:00.000084165,4.76,1.85,2.6938676810252975
1970-01-01 00:00:00.000084166,3.48,1.46,2.7122599109405314
1970-01-01 00:00:00.000084167,3.94,1.06,2.714650362793115
1970-01-01 00:00:00.000084168,1.41,0.8,2.7246645882080074
1970-01-01 00:00:00.000084169,4.86,4.95,2.7571717879736064
1970-01-01 00:00:00.000084170,0.89,0.77,2.7421894679777186
1970-01-01 00:00:00.000084171,1.93,2.93,2.7009271245031083
1970-01-01 00:00:00.000084172,4.16,3.69,2.741510387073568
1970-01-01 00:00:00.000084173,0.58,4.39,2.696590354013904
1970-01-01 00:00:00.000084174,2.68,0.96,2.7369510790025955
1970-01-01 00:00:00.000084175,1.13,0.59,2.7395898982215257
1970-01-01 00:00:00.000084176,0.53,2.92,2.732041438707467
1970-01-01 00:00:00.000084177,2.03,2.06,2.7164700123924
1970-01-01 00:00:00.000084178,4.03,4.08,2.707482443504324
1970-01-01 00:00:00.000084179,4.74,3.01,2.6957963149490918
1970-01-01 00:00:00.000084180,2.78,4.91,2.7070453648330264
1970-01-01 00:00:00.000084181,0.75,1.64,2.7647525811595037
1970-01-01 00:00:00.000084182,3.96,3.44,2.7115512206599885
1970-01-01 00:00:00.000084183,1.86,0.73,2.7412050966750767
1970-01-01 00:00:00.000084184,1.8,3.73,2.7689299393525495
1970-01-01 00:00:00.000084185,1.22,4.09,2.744198124981587
1970-01-01 00:00:00.000084186,2.43,3.13,2.729352976780223
1970-01-01 00:00:00.000084187,1.38,1.36,2.711836339951823
1970-01-01 00:00:00.000084188,1.83,2.18,2.7569275967308737
1970-01-01 00:00:00.000084189,1.08,2.26,2.7749309906361197
1970-01-01 00:00:00.000084190,1.36,4.78,2.7396358547324673
1970-01-01 00:00:00.000084191,2.17,4.55,2.736210046724811
1970-01-01 00:00:00.000084192,1.93,1.73,2.737877773410106
1970-01-01 00:00:00.000084193,4.85,4.18,2.7419372167209737
1970-01-01 00:00:00.000084194,1.43,3.82,2.741211947018485
1970-01-01 00:00:00.000084195,4.92,4.58,2.7513298965924258
1970-01-01 00:00:00.000084196,3.72,1.81,2.7319295005123427
1970-01-01 00:00:00.000084197,4.55,4.23,2.724574588087806
1970-01-01 00:00:00.000084198,2.25,4.77,2.754176513264571
1970-01-01 00:00:00.000084199,4.45,3.79,2.7434933013092184
1970-01-01 00:00:00.000084200,4.44,3.86,2.7417595494942235
1970-01-01 00:00:00.000084201,1.97,4.73,2.7516020498347036
1970-01-01 00:00:00.000084202,1.85,3.69,2.7575218830253903
1970-01-01 00:00:00.000084203,1.09,4.99,2.741194301710775
1970-01-01 00:00:00.000084204,2.1,4.05,2.748319472232652
1970-01-01 00:00:00.000084205,2.58,1.5,2.7262072963240787
1970-01-01 00:00:00.000084206,4.42,4.24,2.7303066280334836
1970-01-01 00:00:00.000084207,2.5,4.18,2.734031578202811
1970-01-01 00:00:00.000084208,2.64,1.55,2.743640155957173
1970-01-01 00:00:00.000084209,4.81,1.59,2.722652359936013
1970-01-01 00:00:00.000084210,2.39,0.67,2.670476896450999
1970-01-01 00:00:00.000084211,2.29,1.58,2.715438625080233
1970-01-01 00:00:00.000084212,0.6,3.91,2.727681176770879
1970-01-01 00:00:00.000084213,4.79,3.84,2.745749392476946
1970-01-01 00:00:00.000084214,2.64,3.16,2.749515061840356
1970-01-01 00:00:00.000084215,0.92,3.68,2.7401933765207653
1970-01-01 00:00:00.000084216,4.95,1.57,2.7156523818629363
1970-01-01 00:00:00.000084217,4.49,1.54,2.706070060602237
1970-01-01 00:00:00.000084218,1.57,4.43,2.7314868093938856
1970-01-01 00:00:00.000084219,2.09,2.05,2.71632513497264
1970-01-01 00:00:00.000084220,1.03,1.79,2.7446102364289118
1970-01-01 00:00:00.000084221,1.37,4.29,2.721633723001198
1970-01-01 00:00:00.000084222,4.29,4.72,2.738511532791654
1970-01-01 00:00:00.000084223,4.59,4.54,2.720950826737468
1970-01-01 00:00:00.000084224,3.6,4.24,2.722367767441072
1970-01-01 00:00:00.000084225,1.53,0.87,2.7366929549962404
1970-01-01 00:00:00.000084226,3.34,2.98,2.7597676683369983
1970-01-01 00:00:00.000084227,1.91,3.62,2.7699554505357464
1970-01-01 00:00:00.000084228,0.51,3.4,2.7450663732099505
1970-01-01 00:00:00.000084229,1.65,3.48,2.740292962238903
1970-01-01 00:00:00.000084230,4.22,2.13,2.7089263106005226
1970-01-01 00:00:00.000084231,1.52,2.13,2.7211858265610385
1970-01-01 00:00:00.000084232,0.9,2.95,2.7261876528822655
1970-01-01 00:00:00.000084233,3.23,4.64,2.7401271393677797
1970-01-01 00:00:00.000084234,3.71,4.04,2.745846699562376
1970-01-01 00:00:00.000084235,2.67,3.88,2.7144993100063832
1970-01-01 00:00:00.000084236,0.81,4.41,2.750776879169886
1970-01-01 00:00:00.000084237,4.09,4.38,2.7699554505357464
1970-01-01 00:00:00.000084238,2.04,1.83,2.7139928286047623
1970-01-01 00:00:00.000084239,1.5,4.82,2.7213195348821078
1970-01-01 00:00:00.000084240,4.84,0.77,2.7349190884238803
1970-01-01 00:00:00.000084241,3.65,2.49,2.7441602471053197
1970-01-01 00:00:00.000084242,3.75,2.0,2.720150659360063
1970-01-01 00:00:00.000084243,1.27,0.77,2.7326218753975495
1970-01-01 00:00:00.000084244,4.23,2.15,2.7367477274166476
1970-01-01 00:00:00.000084245,0.67,1.37,2.6990884447145236
1970-01-01 00:00:00.000084246,1.18,4.97,2.748244599796731
1970-01-01 00:00:00.000084247,4.63,2.02,2.7368849083545874
1970-01-01 00:00:00.000084248,1.08,3.24,2.757787106376956
1970-01-01 00:00:00.000084249,0.68,2.29,2.729234093021328
1970-01-01 00:00:00.000084250,1.53,0.8,2.7438482631838936
1970-01-01 00:00:00.000084251,2.39,4.81,2.7322079481383916
1970-01-01 00:00:00.000084252,1.62,4.55,2.73576524070083
1970-01-01 00:00:00.000084253,4.41,1.38,2.7054836878055126
1970-01-01 00:00:00.000084254,1.24,3.23,2.7194022497854955
1970-01-01 00:00:00.000084255,2.97,1.71,2.718694669717466
1970-01-01 00:00:00.000084256,1.91,1.53,2.751213818444117
1970-01-01 00:00:00.000084257,2.26,1.43,2.6940100693510596
1970-01-01 00:00:00.000084258,2.49,2.09,2.7277950509919506
1970-01-01 00:00:00.000084259,0.62,4.47,2.727887159910753
1970-01-01 00:00:00.000084260,2.12,2.11,2.7109588267298386
1970-01-01 00:00:00.000084261,3.8,1.55,2.7298008851188973
1970-01-01 00:00:00.000084262,3.11,2.71,2.7279611436939937
1970-01-01 00:00:00.000084263,0.91,2.8,2.736794520489052
1970-01-01 00:00:00.000084264,1.31,2.19,2.7165769998870473
1970-01-01 00:00:00.000084265,4.36,4.75,2.7863612600652257
1970-01-01 00:00:00.000084266,2.81,3.31,2.724795131787408
1970-01-01 00:00:00.000084267,2.44,3.92,2.730307333444643
1970-01-01 00:00:00.000084268,4.96,3.38,2.7427848345084054
1970-01-01 00:00:00.000084269,4.74,1.81,2.730128330948356
1970-01-01 00:00:00.000084270,1.36,4.37,2.7455933761392957
1970-01-01 00:00:00.000084271,0.71,3.64,2.7128335593161683
1970-01-01 00:00:00.000084272,1.55,1.23,2.7174642149072987
1970-01-01 00:00:00.000084273,3.66,1.3,2.736817578082983
1970-01-01 00:00:00.000084274,1.23,3.07,2.746335020681673
1970-01-01 00:00:00.000084275,3.42,3.73,2.7214477647542767
1970-01-01 00:00:00.000084276,4.73,4.93,2.7521853460586985
1970-01-01 00:00:00.000084277,0.53,3.84,2.7685197549737945
1970-01-01 00:00:00.000084278,4.58,2.52,2.7403405909038603
1970-01-01 00:00:00.000084279,4.21,1.17,2.7485932953438383
1970-01-01 00:00:00.000084280,1.25,4.09,2.738596366585161
1970-01-01 00:00:00.000084281,4.73,1.87,2.7479108253225117
1970-01-01 00:00:00.000084282,3.43,4.43,2.733167766678133
1970-01-01 00:00:00.000084283,4.35,3.38,2.734959864864932
1970-01-01 00:00:00.000084284,2.94,1.57,2.7251688797497198
1970-01-01 00:00:00.000084285,3.9,1.74,2.7594635881014438
1970-01-01 00:00:00.000084286,0.92,3.64,2.749558745362177
1970-01-01 00:00:00.000084287,1.62,2.7,2.700803649637725
1970-01-01 00:00:00.000084288,1.97,3.64,2.7364566811442423
1970-01-01 00:00:00.000084289,4.61,1.64,2.7048656694914177
1970-01-01 00:00:00.000084290,1.74,4.88,2.763158575468796
1970-01-01 00:00:00.000084291,3.45,1.86,2.7397628157799403
1970-01-01 00:00:00.000084292,1.31,0.79,2.7679209813495422
1970-01-01 00:00:00.000084293,4.17,4.08,2.7309507440346623
1970-01-01 00:00:00.000084294,3.42,0.82,2.7142363448308173
1970-01-01 00:00:00.000084295,3.44,1.74,2.7177951336947563
1970-01-01 00:00:00.000084296,4.56,4.1,2.726699747531098
1970-01-01 00:00:00.000084297,4.79,1.25,2.7082909613286024
1970-01-01 00:00:00.000084298,2.59,4.76,2.737885301734827
1970-01-01 00:00:00.000084299,4.15,2.6,2.7146878260580416
1970-01-01 00:00:00.000084300,1.49,1.97,2.7334283278012306
1970-01-01 00:00:00.000084301,0.99,4.59,2.7617358598288924
1970-01-01 00:00:00.000084302,4.95,1.67,2.7626552036985887
1970-01-01 00:00:00.000084303,4.71,3.2,2.7468708139127878
1970-01-01 00:00:00.000084304,4.22,3.63,2.750020385737617
1970-01-01 00:00:00.000084305,3.96,2.2,2.725016040009076
1970-01-01 00:00:00.000084306,0.56,0.86,2.722591966254645
1970-01-01 00:00:00.000084307,2.16,1.29,2.746485108731456
1970-01-01 00:00:00.000084308,1.98,1.63,2.741159863720523
1970-01-01 00:00:00.000084309,2.49,4.54,2.7304643497032797
1970-01-01 00:00:00.000084310,2.77,4.42,2.7455933761392957
1970-01-01 00:00:00.000084311,1.99,3.82,2.733706600879061
1970-01-01 00:00:00.000084312,1.17,0.9,2.751204241640079
1970-01-01 00:00:00.000084313,2.99,4.27,2.742437683096584
1970-01-01 00:00:00.000084314,2.69,0.8,2.7427754702966487
1970-01-01 00:00:00.000084315,4.43,0.63,2.7334283278012306
1970-01-01 00:00:00.000084316,2.94,1.61,2.7348479772204364
1970-01-01 00:00:00.000084317,3.96,3.82,2.7346464616089396
1970-01-01 00:00:00.000084318,1.97,2.81,2.77492153664216
1970-01-01 00:00:00.000084319,2.18,1.34,2.741889726044092
1970-01-01 00:00:00.000084320,4.65,0.9,2.7454376023011267
1970-01-01 00:00:00.000084321,2.12,1.5,2.749057330991744
1970-01-01 00:00:00.000084322,1.55,1.09,2.7519970374054172
1970-01-01 00:00:00.000084323,2.22,4.36,2.751767463265593
1970-01-01 00:00:00.000084324,3.48,2.58,2.7496818552430167
1970-01-01 00:00:00.000084325,1.67,3.33,2.7327440425866216
1970-01-01 00:00:00.000084326,3.63,4.0,2.7487160258762335
1970-01-01 00:00:00.000084327,3.76,4.51,2.723576997979699
1970-01-01 00:00:00.000084328,4.58,1.3,2.737524935907505
1970-01-01 00:00:00.000084329,3.4,3.28,2.744505903951177
1970-01-01 00:00:00.000084330,3.39,3.26,2.6936847606255365
1970-01-01 00:00:00.000084331,1.6,4.99,2.7158476483397194
1970-01-01 00:00:00.000084332,1.13,0.56,2.7629215878562357
1970-01-01 00:00:00.000084333,3.14,4.03,2.7470103168428994
1970-01-01 00:00:00.000084334,4.32,0.53,2.758943594365624
1970-01-01 00:00:00.000084335,2.02,3.99,2.7084386269875815
1970-01-01 00:00:00.000084336,2.89,1.72,2.7282245834542973
1970-01-01 00:00:00.000084337,3.83,1.14,2.7360891977295854
1970-01-01 00:00:00.000084338,4.15,2.49,2.7382667038478217
1970-01-01 00:00:00.000084339,3.05,1.06,2.7457381281733637
1970-01-01 00:00:00.000084340,1.85,0.51,2.7461773836583534
1970-01-01 00:00:00.000084341,4.96,2.97,2.7433683415681736
1970-01-01 00:00:00.000084342,1.31,2.1,2.7166567588879422
1970-01-01 00:00:00.000084343,2.08,4.09,2.7239760762789245
1970-01-01 00:00:00.000084344,1.77,2.67,2.765784471286984
1970-01-01 00:00:00.000084345,4.24,1.07,2.75615408410083
1970-01-01 00:00:00.000084346,0.56,2.21,2.701879698860666
1970-01-01 00:00:00.000084347,3.17,2.18,2.758654900126384
1970-01-01 00:00:00.000084348,3.79,1.57,2.7036475356837086
1970-01-01 00:00:00.000084349,0.6,4.97,2.7303412312689552
1970-01-01 00:00:00.000084350,1.99,1.69,2.706224317193128
1970-01-01 00:00:00.000084351,2.29,4.2,2.7638800657565903
1970-01-01 00:00:00.000084352,1.36,3.75,2.7736237726065545
1970-01-01 00:00:00.000084353,4.54,3.94,2.7360891977295854
1970-01-01 00:00:00.000084354,3.12,3.05,2.7538019324517973
1970-01-01 00:00:00.000084355,4.82,2.65,2.780836761427691
1970-01-01 00:00:00.000084356,2.33,2.65,2.726647642360525
1970-01-01 00:00:00.000084357,0.93,1.82,2.7533214476124632
1970-01-01 00:00:00.000084358,4.79,2.63,2.724607273618221
1970-01-01 00:00:00.000084359,4.44,3.03,2.769699298994127
1970-01-01 00:00:00.000084360,3.34,1.6,2.7235107471001507
1970-01-01 00:00:00.000084361,4.0,3.68,2.711356079514342
1970-01-01 00:00:00.000084362,0.87,1.6,2.746703314186224
1970-01-01 00:00:00.000084363,2.43,1.26,2.74048710756893
1970-01-01 00:00:00.000084364,1.77,4.86,2.736724853967638
1970-01-01 00:00:00.000084365,1.32,1.67,2.767576370704163
1970-01-01 00:00:00.000084366,1.8,3.93,2.738657471783316
1970-01-01 00:00:00.000084367,4.73,3.9,2.7409340236638986
1970-01-01 00:00:00.000084368,4.45,2.63,2.746703314186224
1970-01-01 00:00:00.000084369,2.15,2.01,2.7273516604672623
1970-01-01 00:00:00.000084370,4.25,3.94,2.7410934001283542
1970-01-01 00:00:00.000084371,4.27,0.6,2.7116872340327434
