ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084063,1.26,3.67,2.75
1970-01-01 00:00:00.000084064,4.86,2.48,2.746599998474121
1970-01-01 00:00:00.000084065,1.67,4.1,2.75
1970-01-01 00:00:00.000084066,3.93,2.78,2.7611999988555906
1970-01-01 00:00:00.000084067,3.9,2.67,2.7611999988555906
1970-01-01 00:00:00.000084068,2.63,4.43,2.75
1970-01-01 00:00:00.000084069,2.01,3.68,2.75
1970-01-01 00:00:00.000084070,3.94,1.89,2.75
1970-01-01 00:00:00.000084071,0.6,1.44,2.75
1970-01-01 00:00:00.000084072,4.27,1.23,2.7611999988555906
1970-01-01 00:00:00.000084073,2.14,4.59,2.75
1970-01-01 00:00:00.000084074,3.8,3.31,2.75
1970-01-01 00:00:00.000084075,4.68,3.21,2.734800000190735
1970-01-01 00:00:00.000084076,4.68,1.25,2.7425
1970-01-01 00:00:00.000084077,2.99,4.51,2.75
1970-01-01 00:00:00.000084078,0.7,0.85,2.75
1970-01-01 00:00:00.000084079,3.25,4.01,2.75
1970-01-01 00:00:00.000084080,1.95,3.99,2.75
1970-01-01 00:00:00.000084081,4.53,3.73,2.75
1970-01-01 00:00:00.000084082,1.98,2.49,2.7611999988555906
1970-01-01 00:00:00.000084083,1.77,2.41,2.75
1970-01-01 00:00:00.000084084,2.21,4.47,2.746599998474121
1970-01-01 00:00:00.000084085,1.78,4.14,2.75
1970-01-01 00:00:00.000084086,4.48,0.99,2.741599998474121
1970-01-01 00:00:00.000084087,3.51,0.9,2.75
1970-01-01 00:00:00.000084088,3.32,2.31,2.75
1970-01-01 00:00:00.000084089,3.52,1.83,2.746599998474121
1970-01-01 00:00:00.000084090,2.24,2.14,2.75
1970-01-01 00:00:00.000084091,1.81,4.38,2.75
1970-01-01 00:00:00.000084092,2.53,1.75,2.75
1970-01-01 00:00:00.000084093,1.28,0.52,2.7372000002861023
1970-01-01 00:00:00.000084094,3.62,2.41,2.746599998474121
1970-01-01 00:00:00.000084095,2.61,2.8,2.75
1970-01-01 00:00:00.000084096,1.5,2.26,2.75
1970-01-01 00:00:00.000084097,3.23,1.19,2.75
1970-01-01 00:00:00.000084098,3.22,0.84,2.75
1970-01-01 00:00:00.000084099,3.92,3.34,2.7611999988555906
1970-01-01 00:00:00.000084100,4.08,2.49,2.7611999988555906
1970-01-01 00:00:00.000084101,4.18,3.73,2.751199998855591
1970-01-01 00:00:00.000084102,2.31,3.45,2.7525
1970-01-01 00:00:00.000084103,4.24,4.96,2.7525
1970-01-01 00:00:00.000084104,3.18,3.56,2.75
1970-01-01 00:00:00.000084105,3.95,4.93,2.75
1970-01-01 00:00:00.000084106,2.76,3.56,2.746599998474121
1970-01-01 00:00:00.000084107,2.48,1.59,2.7611999988555906
1970-01-01 00:00:00.000084108,2.66,0.7,2.7521999979019167
1970-01-01 00:00:00.000084109,1.67,0.53,2.7521999979019167
1970-01-01 00:00:00.000084110,4.6,4.09,2.7525
1970-01-01 00:00:00.000084111,1.1,2.9,2.75
1970-01-01 00:00:00.000084112,1.77,1.85,2.741599998474121
1970-01-01 00:00:00.000084113,1.19,0.62,2.7521999979019167
1970-01-01 00:00:00.000084114,3.12,1.69,2.7611999988555906
1970-01-01 00:00:00.000084115,4.67,0.5,2.746599998474121
1970-01-01 00:00:00.000084116,2.33,2.52,2.75
1970-01-01 00:00:00.000084117,1.35,4.67,2.75
1970-01-01 00:00:00.000084118,3.74,2.9,2.75
1970-01-01 00:00:00.000084119,2.56,4.32,2.75
1970-01-01 00:00:00.000084120,1.39,2.34,2.75
1970-01-01 00:00:00.000084121,1.7,1.4,2.75
1970-01-01 00:00:00.000084122,1.36,3.27,2.75
1970-01-01 00:00:00.000084123,1.95,2.34,2.75
1970-01-01 00:00:00.000084124,4.9,4.66,2.75
1970-01-01 00:00:00.000084125,4.42,1.96,2.75
1970-01-01 00:00:00.000084126,4.96,2.52,2.7611999988555906
1970-01-01 00:00:00.000084127,3.93,4.88,2.75
1970-01-01 00:00:00.000084128,3.09,0.61,2.7478000020980833
1970-01-01 00:00:00.000084129,0.78,3.7,2.75
1970-01-01 00:00:00.000084130,2.42,1.14,2.75
1970-01-01 00:00:00.000084131,3.74,0.89,2.7611999988555906
1970-01-01 00:00:00.000084132,2.9,4.96,2.75
1970-01-01 00:00:00.000084133,2.35,2.88,2.734800000190735
1970-01-01 00:00:00.000084134,1.64,2.68,2.75
1970-01-01 00:00:00.000084135,4.61,3.04,2.75
1970-01-01 00:00:00.000084136,4.55,3.13,2.75
1970-01-01 00:00:00.000084137,4.21,3.53,2.75
1970-01-01 00:00:00.000084138,1.09,3.89,2.746599998474121
1970-01-01 00:00:00.000084139,2.92,1.36,2.75
1970-01-01 00:00:00.000084140,1.61,4.45,2.75
1970-01-01 00:00:00.000084141,3.53,4.47,2.75
1970-01-01 00:00:00.000084142,2.89,3.41,2.75
1970-01-01 00:00:00.000084143,2.19,4.08,2.75
1970-01-01 00:00:00.000084144,1.3,3.58,2.75
1970-01-01 00:00:00.000084145,0.88,2.09,2.741599998474121
1970-01-01 00:00:00.000084146,2.31,2.27,2.75
1970-01-01 00:00:00.000084147,4.58,4.97,2.75
1970-01-01 00:00:00.000084148,3.29,2.12,2.75
1970-01-01 00:00:00.000084149,2.15,4.07,2.7525
1970-01-01 00:00:00.000084150,1.8,4.58,2.75
1970-01-01 00:00:00.000084151,4.08,3.86,2.75
1970-01-01 00:00:00.000084152,2.99,2.02,2.7611999988555906
1970-01-01 00:00:00.000084153,1.37,0.53,2.75
1970-01-01 00:00:00.000084154,4.69,0.75,2.741599998474121
1970-01-01 00:00:00.000084155,1.8,1.93,2.7521999979019167
1970-01-01 00:00:00.000084156,4.49,2.59,2.75
1970-01-01 00:00:00.000084157,0.83,4.13,2.75
1970-01-01 00:00:00.000084158,4.68,3.04,2.75
1970-01-01 00:00:00.000084159,2.66,2.65,2.741599998474121
1970-01-01 00:00:00.000084160,1.46,1.24,2.7611999988555906
1970-01-01 00:00:00.000084161,3.08,3.11,2.75
1970-01-01 00:00:00.000084162,4.57,3.97,2.75
1970-01-01 00:00:00.000084163,1.48,4.22,2.75
1970-01-01 00:00:00.000084164,2.52,3.94,2.75
1970-01-01 00:00:00.000084165,3.91,1.85,2.75
1970-01-01 00:00:00.000084166,3.37,1.46,2.761799998283386
1970-01-01 00:00:00.000084167,1.61,1.06,2.7611999988555906
1970-01-01 00:00:00.000084168,1.83,0.8,2.75
1970-01-01 00:00:00.000084169,2.21,4.95,2.75
1970-01-01 00:00:00.000084170,4.54,0.77,2.7611999988555906
1970-01-01 00:00:00.000084171,4.22,2.93,2.734800000190735
1970-01-01 00:00:00.000084172,0.8,3.69,2.75
1970-01-01 00:00:00.000084173,0.59,4.39,2.75
1970-01-01 00:00:00.000084174,0.88,0.96,2.7611999988555906
1970-01-01 00:00:00.000084175,4.88,0.59,2.7521999979019167
1970-01-01 00:00:00.000084176,1.94,2.92,2.75
1970-01-01 00:00:00.000084177,3.54,2.06,2.75
1970-01-01 00:00:00.000084178,1.66,4.08,2.75
1970-01-01 00:00:00.000084179,2.29,3.01,2.741599998474121
1970-01-01 00:00:00.000084180,4.27,4.91,2.746599998474121
1970-01-01 00:00:00.000084181,2.88,1.64,2.75
1970-01-01 00:00:00.000084182,3.06,3.44,2.7611999988555906
1970-01-01 00:00:00.000084183,1.77,0.73,2.7611999988555906
1970-01-01 00:00:00.000084184,4.72,3.73,2.75
1970-01-01 00:00:00.000084185,1.44,4.09,2.75
1970-01-01 00:00:00.000084186,3.58,3.13,2.741599998474121
1970-01-01 00:00:00.000084187,1.44,1.36,2.7611999988555906
1970-01-01 00:00:00.000084188,2.2,2.18,2.7611999988555906
1970-01-01 00:00:00.000084189,2.84,2.26,2.741599998474121
1970-01-01 00:00:00.000084190,3.73,4.78,2.75
1970-01-01 00:00:00.000084191,3.54,4.55,2.75
1970-01-01 00:00:00.000084192,2.18,1.73,2.763600001335144
1970-01-01 00:00:00.000084193,3.54,4.18,2.75
1970-01-01 00:00:00.000084194,4.19,3.82,2.745
1970-01-01 00:00:00.000084195,3.62,4.58,2.75
1970-01-01 00:00:00.000084196,4.38,1.81,2.75
1970-01-01 00:00:00.000084197,2.41,4.23,2.75
1970-01-01 00:00:00.000084198,2.73,4.77,2.7644000005722047
1970-01-01 00:00:00.000084199,2.67,3.79,2.75
1970-01-01 00:00:00.000084200,2.24,3.86,2.75
1970-01-01 00:00:00.000084201,1.32,4.73,2.75
1970-01-01 00:00:00.000084202,2.28,3.69,2.745
1970-01-01 00:00:00.000084203,4.39,4.99,2.75
1970-01-01 00:00:00.000084204,3.96,4.05,2.7440000009536742
1970-01-01 00:00:00.000084205,4.99,1.5,2.741599998474121
1970-01-01 00:00:00.000084206,3.63,4.24,2.75
1970-01-01 00:00:00.000084207,2.16,4.18,2.75
1970-01-01 00:00:00.000084208,2.33,1.55,2.75
1970-01-01 00:00:00.000084209,2.29,1.59,2.7611999988555906
1970-01-01 00:00:00.000084210,4.97,0.67,2.741599998474121
1970-01-01 00:00:00.000084211,3.07,1.58,2.75
1970-01-01 00:00:00.000084212,2.64,3.91,2.75
1970-01-01 00:00:00.000084213,1.42,3.84,2.746599998474121
1970-01-01 00:00:00.000084214,4.06,3.16,2.746599998474121
1970-01-01 00:00:00.000084215,0.86,3.68,2.75
1970-01-01 00:00:00.000084216,2.16,1.57,2.7425
1970-01-01 00:00:00.000084217,4.35,1.54,2.75
1970-01-01 00:00:00.000084218,1.44,4.43,2.75
1970-01-01 00:00:00.000084219,3.79,2.05,2.741599998474121
1970-01-01 00:00:00.000084220,2.87,1.79,2.7611999988555906
1970-01-01 00:00:00.000084221,2.09,4.29,2.75
1970-01-01 00:00:00.000084222,2.43,4.72,2.75
1970-01-01 00:00:00.000084223,3.9,4.54,2.75
1970-01-01 00:00:00.000084224,1.02,4.24,2.75
1970-01-01 00:00:00.000084225,1.49,0.87,2.741599998474121
1970-01-01 00:00:00.000084226,4.37,2.98,2.75
1970-01-01 00:00:00.000084227,4.25,3.62,2.7525
1970-01-01 00:00:00.000084228,3.36,3.4,2.75
1970-01-01 00:00:00.000084229,1.41,3.48,2.7392000007629393
1970-01-01 00:00:00.000084230,1.0,2.13,2.75
1970-01-01 00:00:00.000084231,1.1,2.13,2.75
1970-01-01 00:00:00.000084232,3.12,2.95,2.7392000007629393
1970-01-01 00:00:00.000084233,1.68,4.64,2.75
1970-01-01 00:00:00.000084234,1.32,4.04,2.75
1970-01-01 00:00:00.000084235,4.62,3.88,2.75
1970-01-01 00:00:00.000084236,4.98,4.41,2.75
1970-01-01 00:00:00.000084237,4.31,4.38,2.745
1970-01-01 00:00:00.000084238,1.56,1.83,2.763600001335144
1970-01-01 00:00:00.000084239,4.59,4.82,2.75
1970-01-01 00:00:00.000084240,1.59,0.77,2.7634999990463256
1970-01-01 00:00:00.000084241,2.3,2.49,2.75
1970-01-01 00:00:00.000084242,2.32,2.0,2.75
1970-01-01 00:00:00.000084243,2.67,0.77,2.7392000007629393
1970-01-01 00:00:00.000084244,4.76,2.15,2.728200000524521
1970-01-01 00:00:00.000084245,3.52,1.37,2.7425
1970-01-01 00:00:00.000084246,1.73,4.97,2.75
1970-01-01 00:00:00.000084247,3.85,2.02,2.75
1970-01-01 00:00:00.000084248,2.44,3.24,2.75
1970-01-01 00:00:00.000084249,4.76,2.29,2.75
1970-01-01 00:00:00.000084250,5.0,0.8,2.7521999979019167
1970-01-01 00:00:00.000084251,2.2,4.81,2.75
1970-01-01 00:00:00.000084252,1.0,4.55,2.75
1970-01-01 00:00:00.000084253,3.71,1.38,2.7392000007629393
1970-01-01 00:00:00.000084254,1.89,3.23,2.75
1970-01-01 00:00:00.000084255,3.57,1.71,2.7521999979019167
1970-01-01 00:00:00.000084256,2.26,1.53,2.756999998092651
1970-01-01 00:00:00.000084257,2.98,1.43,2.75
1970-01-01 00:00:00.000084258,2.91,2.09,2.75
1970-01-01 00:00:00.000084259,4.87,4.47,2.75
1970-01-01 00:00:00.000084260,0.94,2.11,2.75
1970-01-01 00:00:00.000084261,4.8,1.55,2.75
1970-01-01 00:00:00.000084262,0.79,2.71,2.75
1970-01-01 00:00:00.000084263,3.92,2.8,2.75
1970-01-01 00:00:00.000084264,1.22,2.19,2.75
1970-01-01 00:00:00.000084265,1.49,4.75,2.75
1970-01-01 00:00:00.000084266,2.93,3.31,2.75
1970-01-01 00:00:00.000084267,1.55,3.92,2.75
1970-01-01 00:00:00.000084268,4.03,3.38,2.75
1970-01-01 00:00:00.000084269,3.97,1.81,2.75
1970-01-01 00:00:00.000084270,1.44,4.37,2.75
1970-01-01 00:00:00.000084271,4.64,3.64,2.75
1970-01-01 00:00:00.000084272,2.62,1.23,2.75
1970-01-01 00:00:00.000084273,1.39,1.3,2.75
1970-01-01 00:00:00.000084274,4.06,3.07,2.75
1970-01-01 00:00:00.000084275,1.55,3.73,2.75
1970-01-01 00:00:00.000084276,2.89,4.93,2.745
1970-01-01 00:00:00.000084277,4.22,3.84,2.7532000017166136
1970-01-01 00:00:00.000084278,2.06,2.52,2.75
1970-01-01 00:00:00.000084279,0.55,1.17,2.7521999979019167
1970-01-01 00:00:00.000084280,2.57,4.09,2.75
1970-01-01 00:00:00.000084281,1.09,1.87,2.75
1970-01-01 00:00:00.000084282,0.98,4.43,2.75
1970-01-01 00:00:00.000084283,3.34,3.38,2.75
1970-01-01 00:00:00.000084284,4.69,1.57,2.75
1970-01-01 00:00:00.000084285,1.65,1.74,2.75
1970-01-01 00:00:00.000084286,2.8,3.64,2.75
1970-01-01 00:00:00.000084287,2.6,2.7,2.75
1970-01-01 00:00:00.000084288,1.74,3.64,2.745
1970-01-01 00:00:00.000084289,4.12,1.64,2.75
1970-01-01 00:00:00.000084290,1.12,4.88,2.75
1970-01-01 00:00:00.000084291,2.75,1.86,2.75
1970-01-01 00:00:00.000084292,4.63,0.79,2.761799998283386
1970-01-01 00:00:00.000084293,1.61,4.08,2.745
1970-01-01 00:00:00.000084294,4.72,0.82,2.75
1970-01-01 00:00:00.000084295,1.16,1.74,2.75
1970-01-01 00:00:00.000084296,2.98,4.1,2.75
1970-01-01 00:00:00.000084297,2.79,1.25,2.75
1970-01-01 00:00:00.000084298,0.91,4.76,2.75
1970-01-01 00:00:00.000084299,1.67,2.6,2.75
1970-01-01 00:00:00.000084300,2.83,1.97,2.75
1970-01-01 00:00:00.000084301,1.95,4.59,2.75
1970-01-01 00:00:00.000084302,1.49,1.67,2.761799998283386
1970-01-01 00:00:00.000084303,0.58,3.2,2.75
1970-01-01 00:00:00.000084304,4.87,3.63,2.75
1970-01-01 00:00:00.000084305,1.65,2.2,2.75
1970-01-01 00:00:00.000084306,4.1,0.86,2.7392000007629393
1970-01-01 00:00:00.000084307,2.39,1.29,2.75
1970-01-01 00:00:00.000084308,3.3,1.63,2.75
1970-01-01 00:00:00.000084309,4.69,4.54,2.75
1970-01-01 00:00:00.000084310,2.99,4.42,2.75
1970-01-01 00:00:00.000084311,3.81,3.82,2.75
1970-01-01 00:00:00.000084312,0.9,0.9,2.75
1970-01-01 00:00:00.000084313,2.6,4.27,2.75
1970-01-01 00:00:00.000084314,1.41,0.8,2.7478000020980833
1970-01-01 00:00:00.000084315,2.39,0.63,2.75
1970-01-01 00:00:00.000084316,4.1,1.61,2.75
1970-01-01 00:00:00.000084317,2.19,3.82,2.75
1970-01-01 00:00:00.000084318,3.24,2.81,2.75
1970-01-01 00:00:00.000084319,1.31,1.34,2.75
1970-01-01 00:00:00.000084320,2.46,0.9,2.75
1970-01-01 00:00:00.000084321,1.55,1.5,2.75
1970-01-01 00:00:00.000084322,2.14,1.09,2.75
1970-01-01 00:00:00.000084323,1.71,4.36,2.75
1970-01-01 00:00:00.000084324,2.54,2.58,2.75
1970-01-01 00:00:00.000084325,3.39,3.33,2.75
1970-01-01 00:00:00.000084326,3.94,4.0,2.75
1970-01-01 00:00:00.000084327,2.35,4.51,2.75
1970-01-01 00:00:00.000084328,2.84,1.3,2.7611999988555906
1970-01-01 00:00:00.000084329,4.33,3.28,2.75
1970-01-01 00:00:00.000084330,4.64,3.26,2.75
1970-01-01 00:00:00.000084331,0.77,4.99,2.75
1970-01-01 00:00:00.000084332,0.7,0.56,2.75
1970-01-01 00:00:00.000084333,4.71,4.03,2.7609999990463256
1970-01-01 00:00:00.000084334,3.44,0.53,2.7611999988555906
1970-01-01 00:00:00.000084335,4.57,3.99,2.75
1970-01-01 00:00:00.000084336,1.13,1.72,2.75
1970-01-01 00:00:00.000084337,4.29,1.14,2.75
1970-01-01 00:00:00.000084338,4.11,2.49,2.75
1970-01-01 00:00:00.000084339,0.71,1.06,2.7392000007629393
1970-01-01 00:00:00.000084340,1.18,0.51,2.75
1970-01-01 00:00:00.000084341,0.71,2.97,2.75
1970-01-01 00:00:00.000084342,1.15,2.1,2.75
1970-01-01 00:00:00.000084343,2.23,4.09,2.75
1970-01-01 00:00:00.000084344,4.28,2.67,2.745
1970-01-01 00:00:00.000084345,3.87,1.07,2.7521999979019167
1970-01-01 00:00:00.000084346,2.34,2.21,2.75
1970-01-01 00:00:00.000084347,3.91,2.18,2.7521999979019167
1970-01-01 00:00:00.000084348,1.61,1.57,2.7521999979019167
1970-01-01 00:00:00.000084349,1.96,4.97,2.746599998474121
1970-01-01 00:00:00.000084350,1.71,1.69,2.75
1970-01-01 00:00:00.000084351,2.45,4.2,2.745
1970-01-01 00:00:00.000084352,2.49,3.75,2.75
1970-01-01 00:00:00.000084353,0.73,3.94,2.75
1970-01-01 00:00:00.000084354,3.8,3.05,2.75
1970-01-01 00:00:00.000084355,1.04,2.65,2.75
1970-01-01 00:00:00.000084356,4.54,2.65,2.75
1970-01-01 00:00:00.000084357,4.73,1.82,2.7521999979019167
1970-01-01 00:00:00.000084358,2.83,2.63,2.75
1970-01-01 00:00:00.000084359,1.04,3.03,2.745
1970-01-01 00:00:00.000084360,4.38,1.6,2.75
1970-01-01 00:00:00.000084361,0.54,3.68,2.75
1970-01-01 00:00:00.000084362,3.88,1.6,2.75
1970-01-01 00:00:00.000084363,3.89,1.26,2.75
1970-01-01 00:00:00.000084364,0.63,4.86,2.75
1970-01-01 00:00:00.000084365,3.26,1.67,2.75
1970-01-01 00:00:00.000084366,3.32,3.93,2.7392000007629393
1970-01-01 00:00:00.000084367,1.72,3.9,2.75
1970-01-01 00:00:00.000084368,1.33,2.63,2.7571999979019166
1970-01-01 00:00:00.000084369,3.96,2.01,2.75
1970-01-01 00:00:00.000084370,2.69,3.94,2.75
1970-01-01 00:00:00.000084371,1.56,0.6,2.7521999979019167
1970-01-01 00:00:00.000084372,3.43,4.27,2.75
1970-01-01 00:00:00.000084373,2.51,2.14,2.75
1970-01-01 00:00:00.000084374,3.76,3.8,2.75
1970-01-01 00:00:00.000084375,4.78,4.68,2.75
1970-01-01 00:00:00.000084376,2.11,4.68,2.7532000017166136
1970-01-01 00:00:00.000084377,2.69,2.99,2.7392000007629393
1970-01-01 00:00:00.000084378,3.46,0.7,2.763600001335144
1970-01-01 00:00:00.000084379,2.85,3.25,2.75
1970-01-01 00:00:00.000084380,4.93,1.95,2.75
1970-01-01 00:00:00.000084381,4.77,4.53,2.7392000007629393
1970-01-01 00:00:00.000084382,1.92,1.98,2.7392000007629393
1970-01-01 00:00:00.000084383,4.01,1.77,2.75
1970-01-01 00:00:00.000084384,4.01,2.21,2.75
1970-01-01 00:00:00.000084385,3.06,1.78,2.75
1970-01-01 00:00:00.000084386,3.43,4.48,2.75
1970-01-01 00:00:00.000084387,4.27,3.51,2.75
1970-01-01 00:00:00.000084388,2.15,3.32,2.75
1970-01-01 00:00:00.000084389,2.5,3.52,2.75
1970-01-01 00:00:00.000084390,0.63,2.24,2.7402999997138977
1970-01-01 00:00:00.000084391,1.67,1.81,2.7425
1970-01-01 00:00:00.000084392,0.69,2.53,2.75
1970-01-01 00:00:00.000084393,1.23,1.28,2.7521999979019167
1970-01-01 00:00:00.000084394,2.0,3.62,2.75
1970-01-01 00:00:00.000084395,3.52,2.61,2.75
1970-01-01 00:00:00.000084396,2.44,1.5,2.7392000007629393
1970-01-01 00:00:00.000084397,4.55,3.23,2.75
1970-01-01 00:00:00.000084398,1.9,3.22,2.7402999997138977
1970-01-01 00:00:00.000084399,3.3,3.92,2.75
1970-01-01 00:00:00.000084400,3.8,4.08,2.75
1970-01-01 00:00:00.000084401,2.6,4.18,2.7525
1970-01-01 00:00:00.000084402,4.29,2.31,2.75
1970-01-01 00:00:00.000084403,0.55,4.24,2.75
1970-01-01 00:00:00.000084404,1.97,3.18,2.75
1970-01-01 00:00:00.000084405,4.95,3.95,2.75
1970-01-01 00:00:00.000084406,4.32,2.76,2.75
1970-01-01 00:00:00.000084407,4.93,2.48,2.745
1970-01-01 00:00:00.000084408,3.76,2.66,2.7521999979019167
1970-01-01 00:00:00.000084409,4.13,1.67,2.75
1970-01-01 00:00:00.000084410,2.92,4.6,2.7609999990463256
1970-01-01 00:00:00.000084411,4.76,1.1,2.75
1970-01-01 00:00:00.000084412,2.97,1.77,2.75
1970-01-01 00:00:00.000084413,2.26,1.19,2.7425
1970-01-01 00:00:00.000084414,4.78,3.12,2.75
1970-01-01 00:00:00.000084415,3.41,4.67,2.75
1970-01-01 00:00:00.000084416,1.4,2.33,2.75
1970-01-01 00:00:00.000084417,4.97,1.35,2.75
1970-01-01 00:00:00.000084418,0.86,3.74,2.75
1970-01-01 00:00:00.000084419,1.54,2.56,2.75
1970-01-01 00:00:00.000084420,4.86,1.39,2.75
1970-01-01 00:00:00.000084421,0.73,1.7,2.75
1970-01-01 00:00:00.000084422,1.34,1.36,2.75
1970-01-01 00:00:00.000084423,3.88,1.95,2.75
1970-01-01 00:00:00.000084424,4.01,4.9,2.75
1970-01-01 00:00:00.000084425,2.03,4.42,2.75
1970-01-01 00:00:00.000084426,1.09,4.96,2.75
1970-01-01 00:00:00.000084427,4.46,3.93,2.75
1970-01-01 00:00:00.000084428,3.61,3.09,2.75
1970-01-01 00:00:00.000084429,2.8,0.78,2.75
1970-01-01 00:00:00.000084430,2.44,2.42,2.7521999979019167
1970-01-01 00:00:00.000084431,0.99,3.74,2.75
1970-01-01 00:00:00.000084432,3.36,2.9,2.7392000007629393
1970-01-01 00:00:00.000084433,1.87,2.35,2.7425
1970-01-01 00:00:00.000084434,2.55,1.64,2.75
1970-01-01 00:00:00.000084435,2.92,4.61,2.75
1970-01-01 00:00:00.000084436,4.53,4.55,2.75
1970-01-01 00:00:00.000084437,2.3,4.21,2.75
1970-01-01 00:00:00.000084438,1.17,1.09,2.75
1970-01-01 00:00:00.000084439,1.59,2.92,2.75
1970-01-01 00:00:00.000084440,2.59,1.61,2.75
1970-01-01 00:00:00.000084441,0.95,3.53,2.75
1970-01-01 00:00:00.000084442,4.6,2.89,2.75
1970-01-01 00:00:00.000084443,1.13,2.19,2.75
1970-01-01 00:00:00.000084444,1.99,1.3,2.75
1970-01-01 00:00:00.000084445,1.07,0.88,2.7425
1970-01-01 00:00:00.000084446,2.76,2.31,2.75
1970-01-01 00:00:00.000084447,1.38,4.58,2.75
1970-01-01 00:00:00.000084448,3.33,3.29,2.75
1970-01-01 00:00:00.000084449,1.16,2.15,2.75
1970-01-01 00:00:00.000084450,3.01,1.8,2.75
1970-01-01 00:00:00.000084451,2.23,4.08,2.75
1970-01-01 00:00:00.000084452,2.95,2.99,2.75
1970-01-01 00:00:00.000084453,0.78,1.37,2.7478000020980833
1970-01-01 00:00:00.000084454,0.55,4.69,2.75
1970-01-01 00:00:00.000084455,3.64,1.8,2.75
1970-01-01 00:00:00.000084456,4.03,4.49,2.7392000007629393
1970-01-01 00:00:00.000084457,3.55,0.83,2.75
1970-01-01 00:00:00.000084458,0.51,4.68,2.7609999990463256
1970-01-01 00:00:00.000084459,4.42,2.66,2.75
1970-01-01 00:00:00.000084460,4.22,1.46,2.75
1970-01-01 00:00:00.000084461,0.71,3.08,2.75
1970-01-01 00:00:00.000084462,1.24,4.57,2.7532000017166136
1970-01-01 00:00:00.000084463,4.7,1.48,2.75
1970-01-01 00:00:00.000084464,1.3,2.52,2.75
1970-01-01 00:00:00.000084465,0.93,3.91,2.75
1970-01-01 00:00:00.000084466,3.1,3.37,2.75
1970-01-01 00:00:00.000084467,2.9,1.61,2.745
1970-01-01 00:00:00.000084468,0.55,1.83,2.7478000020980833
1970-01-01 00:00:00.000084469,4.82,2.21,2.75
1970-01-01 00:00:00.000084470,4.0,4.54,2.7609999990463256
1970-01-01 00:00:00.000084471,1.12,4.22,2.75
1970-01-01 00:00:00.000084472,4.98,0.8,2.75
1970-01-01 00:00:00.000084473,4.14,0.59,2.75
1970-01-01 00:00:00.000084474,2.1,0.88,2.75
1970-01-01 00:00:00.000084475,2.53,4.88,2.75
1970-01-01 00:00:00.000084476,3.1,1.94,2.75
1970-01-01 00:00:00.000084477,3.36,3.54,2.75
1970-01-01 00:00:00.000084478,3.2,1.66,2.75
1970-01-01 00:00:00.000084479,1.14,2.29,2.75
1970-01-01 00:00:00.000084480,3.38,4.27,2.75
1970-01-01 00:00:00.000084481,4.61,2.88,2.75
1970-01-01 00:00:00.000084482,2.09,3.06,2.75
1970-01-01 00:00:00.000084483,3.04,1.77,2.75
1970-01-01 00:00:00.000084484,3.17,4.72,2.75
1970-01-01 00:00:00.000084485,2.12,1.44,2.75
1970-01-01 00:00:00.000084486,1.76,3.58,2.75
1970-01-01 00:00:00.000084487,3.6,1.44,2.745
1970-01-01 00:00:00.000084488,1.18,2.2,2.75
1970-01-01 00:00:00.000084489,3.72,2.84,2.75
1970-01-01 00:00:00.000084490,4.69,3.73,2.75
1970-01-01 00:00:00.000084491,0.71,3.54,2.7392000007629393
1970-01-01 00:00:00.000084492,1.23,2.18,2.7521999979019167
1970-01-01 00:00:00.000084493,0.83,3.54,2.75
1970-01-01 00:00:00.000084494,4.41,4.19,2.75
1970-01-01 00:00:00.000084495,1.5,3.62,2.75
1970-01-01 00:00:00.000084496,2.1,4.38,2.733499999046326
1970-01-01 00:00:00.000084497,4.91,2.41,2.75
1970-01-01 00:00:00.000084498,4.39,2.73,2.75
1970-01-01 00:00:00.000084499,3.28,2.67,2.75
1970-01-01 00:00:00.000084500,2.65,2.24,2.75
1970-01-01 00:00:00.000084501,2.85,1.32,2.75
1970-01-01 00:00:00.000084502,1.83,2.28,2.75
1970-01-01 00:00:00.000084503,2.86,4.39,2.745
1970-01-01 00:00:00.000084504,1.1,3.96,2.763000001907349
1970-01-01 00:00:00.000084505,0.59,4.99,2.75
1970-01-01 00:00:00.000084506,4.11,3.63,2.75
1970-01-01 00:00:00.000084507,2.88,2.16,2.745
1970-01-01 00:00:00.000084508,2.5,2.33,2.75
1970-01-01 00:00:00.000084509,3.09,2.29,2.75
1970-01-01 00:00:00.000084510,1.66,4.97,2.7392000007629393
1970-01-01 00:00:00.000084511,0.53,3.07,2.75
1970-01-01 00:00:00.000084512,2.9,2.64,2.75
1970-01-01 00:00:00.000084513,0.92,1.42,2.75
1970-01-01 00:00:00.000084514,4.21,4.06,2.7392000007629393
1970-01-01 00:00:00.000084515,4.94,0.86,2.745
1970-01-01 00:00:00.000084516,2.56,2.16,2.75
1970-01-01 00:00:00.000084517,2.22,4.35,2.75
1970-01-01 00:00:00.000084518,2.73,1.44,2.75
1970-01-01 00:00:00.000084519,1.96,3.79,2.75
1970-01-01 00:00:00.000084520,4.23,2.87,2.75
1970-01-01 00:00:00.000084521,2.16,2.09,2.75
1970-01-01 00:00:00.000084522,1.96,2.43,2.7525
1970-01-01 00:00:00.000084523,4.92,3.9,2.75
1970-01-01 00:00:00.000084524,2.0,1.02,2.75
1970-01-01 00:00:00.000084525,1.83,1.49,2.7521999979019167
